        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.470574
                    -175                      -13.512932
                    -170                      -8.8630737
                    -165                       -5.666216
                    -160                      -3.2662643
                    -155                      -1.3654415
                    -150                       0.1795784
                    -145                       1.4415962
                    -140                       2.4569945
                    -135                       3.2411812
                    -130                       3.7961129
                    -125                       4.1139111
                    -120                       4.1781176
                    -115                       3.9630588
                    -110                       3.4307751
                    -105                       2.5242629
                    -100                       1.1526391
                     -95                      -0.8434715
                     -90                      -3.7866595
                     -85                      -8.4992053
                     -80                       -17.82968
                     -75                      -14.608725
                     -70                      -7.9775643
                     -65                      -4.6963443
                     -60                      -2.8278583
                     -55                      -1.7770949
                     -50                      -1.2933371
                     -45                      -1.2525194
                     -40                      -1.5909129
                     -35                      -2.2824328
                     -30                      -3.3331112
                     -25                       -4.787454
                     -20                       -6.751279
                     -15                      -9.4517035
                     -10                      -13.395896
                      -5                      -19.383734
                       0                      -19.518031
                       5                      -13.684358
                      10                      -9.8879061
                      15                       -7.331518
                      20                      -5.5003386
                      25                      -4.1606066
                      30                      -3.1989272
                      35                      -2.5602526
                      40                      -2.2217133
                      45                      -2.1794514
                      50                      -2.4386606
                      55                      -2.9979219
                      60                      -3.8102374
                      65                      -4.6888269
                      70                       -5.177177
                      75                      -4.7344378
                      80                      -3.4051359
                      85                      -1.7530228
                      90                     -0.20245273
                      95                       1.0842669
                     100                       2.0733029
                     105                       2.7744537
                     110                        3.208586
                     115                       3.3970965
                     120                       3.3587807
                     125                       3.1089152
                     130                       2.6586647
                     135                       2.0143063
                     140                       1.1755395
                     145                      0.13255342
                     150                      -1.1392931
                     155                      -2.6894565
                     160                      -4.6124736
                     165                        -7.09381
                     170                      -10.525794
                     175                      -15.719913
                     180                      -19.470574

