        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.558739
                    -175                      -10.399783
                    -170                      -7.8118549
                    -165                      -5.6255618
                    -160                      -3.7370753
                    -155                      -2.0816443
                    -150                     -0.61768865
                    -145                      0.68214759
                    -140                       1.8359219
                    -135                       2.8555889
                    -130                       3.7489154
                    -125                       4.5207772
                    -120                       5.1740517
                    -115                       5.7102508
                    -110                       6.1299787
                    -105                       6.4332655
                    -100                        6.619811
                     -95                       6.6891581
                     -90                       6.6408127
                     -85                        6.474399
                     -80                       6.1894223
                     -75                       5.7856127
                     -70                       5.2627009
                     -65                       4.6203957
                     -60                       3.8582984
                     -55                          2.9758
                     -50                       1.9719791
                     -45                      0.84553837
                     -40                     -0.40514656
                     -35                      -1.7817026
                     -30                      -3.2848286
                     -25                      -4.9119391
                     -20                      -6.6527506
                     -15                        -8.47856
                     -10                      -10.324347
                      -5                      -12.063633
                       0                      -13.500697
                       5                      -14.436062
                      10                       -14.80233
                      15                      -14.710197
                      20                      -14.334957
                      25                      -13.807395
                      30                      -13.196608
                      35                      -12.537617
                      40                      -11.855732
                      45                      -11.178913
                      50                      -10.538957
                      55                      -9.9683256
                      60                      -9.4968257
                      65                      -9.1498434
                      70                      -8.9480479
                      75                      -8.9078198
                      80                      -9.0416682
                      85                      -9.3579977
                      90                      -9.8591909
                      95                      -10.538579
                     100                      -11.371161
                     105                       -12.30127
                     110                      -13.228695
                     115                      -14.013411
                     120                       -14.52943
                     125                      -14.753334
                     130                      -14.793674
                     135                      -14.824528
                     140                      -15.012631
                     145                      -15.500883
                     150                      -16.434104
                     155                       -18.00147
                     160                      -20.437381
                     165                      -23.245072
                     170                       -22.05933
                     175                      -17.528375
                     180                      -13.558739

