        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -18.80019
                    -175                      -11.347913
                    -170                      -7.0353144
                    -165                      -4.1832862
                    -160                      -2.1009817
                    -155                     -0.50326526
                    -150                      0.74806404
                    -145                       1.7261484
                    -140                       2.4707023
                    -135                       3.0022001
                    -130                       3.3289007
                    -125                       3.4504976
                    -120                       3.3598764
                    -115                       3.0437166
                    -110                       2.4821157
                    -105                       1.6472715
                    -100                      0.50132335
                     -95                      -1.0056802
                     -90                      -2.9318522
                     -85                      -5.3036022
                     -80                      -7.9113244
                     -75                      -9.7220895
                     -70                      -9.4172129
                     -65                      -7.8855768
                     -60                      -6.4288768
                     -55                      -5.4098791
                     -50                       -4.838083
                     -45                      -4.6667793
                     -40                       -4.859025
                     -35                      -5.3987693
                     -30                      -6.2946636
                     -25                      -7.5867282
                     -20                      -9.3609903
                     -15                      -11.775175
                     -10                      -15.052856
                      -5                      -18.790972
                       0                      -18.789926
                       5                      -15.215785
                      10                      -12.161505
                      15                      -9.9764206
                      20                      -8.4435902
                      25                      -7.4178186
                      30                      -6.8294988
                      35                      -6.6626283
                      40                       -6.946825
                      45                       -7.762267
                      50                      -9.2505401
                      55                      -11.549021
                      60                      -13.894512
                      65                      -12.607578
                      70                      -8.6811273
                      75                      -5.2239249
                      80                      -2.5468609
                      85                       -0.477767
                      90                        1.125663
                      95                       2.3568051
                     100                        3.276523
                     105                       3.9262945
                     110                       4.3352371
                     115                       4.5241634
                     120                       4.5077688
                     125                       4.2956341
                     130                       3.8923254
                     135                       3.2967592
                     140                       2.5003628
                     145                       1.4838235
                     150                      0.21086975
                     155                      -1.3839215
                     160                      -3.4215046
                     165                      -6.1440766
                     170                      -10.113517
                     175                      -16.836448
                     180                       -18.80019

