        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.9331072
                    -175                      -5.6475732
                    -170                      -4.6506295
                    -165                      -3.9385366
                    -160                      -3.4937556
                    -155                      -3.3059138
                    -150                      -3.3761903
                    -145                      -3.7176338
                    -140                      -4.3536022
                    -135                      -5.3104742
                    -130                      -6.5884851
                    -125                      -8.0554568
                    -120                      -9.1826601
                    -115                      -9.0474013
                    -110                      -7.5644824
                    -105                      -5.6432244
                    -100                       -3.885351
                     -95                      -2.4581227
                     -90                      -1.3711069
                     -85                     -0.59803214
                     -80                     -0.11051323
                     -75                      0.11404716
                     -70                     0.092024926
                     -65                     -0.16585845
                     -60                     -0.65366732
                     -55                       -1.369246
                     -50                       -2.312418
                     -45                      -3.4805762
                     -40                      -4.8571468
                     -35                      -6.3830014
                     -30                      -7.8967568
                     -25                       -9.072757
                     -20                      -9.5320411
                     -15                      -9.2176953
                     -10                      -8.4669511
                      -5                      -7.6410926
                       0                      -6.9397802
                       5                      -6.4461021
                      10                      -6.1942518
                      15                      -6.2050395
                      20                      -6.4999345
                      25                      -7.1003347
                      30                      -8.0020176
                      35                      -9.0767405
                      40                      -9.8259456
                      45                      -9.3589983
                      50                      -7.5295553
                      55                      -5.1961502
                      60                      -2.9750631
                      65                      -1.0504698
                      70                      0.56063986
                      75                       1.8819657
                      80                       2.9413265
                      85                       3.7622457
                      90                       4.3629299
                      95                       4.7572801
                     100                       4.9552278
                     105                       4.9637851
                     110                         4.78726
                     115                       4.4273103
                     120                        3.882707
                     125                       3.1487919
                     130                       2.2166083
                     135                       1.0717598
                     140                      -0.3066069
                     145                      -1.9449899
                     150                      -3.8655806
                     155                      -6.0424175
                     160                      -8.2448132
                     165                      -9.7371469
                     170                      -9.6632056
                     175                      -8.4148088
                     180                      -6.9331072

