        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.133311
                    -175                      -8.5215352
                    -170                       -5.822743
                    -165                      -3.5525013
                    -160                      -1.6904913
                    -155                     -0.16154805
                    -150                       1.0898654
                    -145                       2.0970107
                    -140                       2.8764616
                    -135                       3.4326774
                    -130                       3.7607565
                    -125                       3.8476221
                    -120                        3.671769
                    -115                       3.2012963
                    -110                       2.3894006
                    -105                       1.1655005
                    -100                     -0.58212366
                     -95                      -3.0378024
                     -90                      -6.4761857
                     -85                      -10.647347
                     -80                      -11.049821
                     -75                      -7.5601749
                     -70                      -4.7704326
                     -65                       -2.969998
                     -60                        -1.88565
                     -55                      -1.3352217
                     -50                      -1.2124954
                     -45                      -1.4571639
                     -40                      -2.0385812
                     -35                      -2.9491676
                     -30                      -4.2026078
                     -25                      -5.8325874
                     -20                      -7.8773361
                     -15                      -10.279376
                     -10                      -12.447257
                      -5                      -12.784548
                       0                      -11.050538
                       5                      -8.8655322
                      10                      -6.9835579
                      15                      -5.5005616
                      20                       -4.377071
                      25                      -3.5700364
                      30                      -3.0532387
                      35                      -2.8164841
                      40                      -2.8609053
                      45                      -3.1910012
                      50                      -3.7964047
                      55                      -4.6045888
                      60                      -5.3772305
                      65                      -5.6248394
                      70                      -4.9209285
                      75                      -3.4658489
                      80                      -1.7981347
                      85                     -0.26210226
                      90                       1.0185784
                      95                       2.0215831
                     100                       2.7582422
                     105                       3.2484942
                     110                       3.5123883
                     115                       3.5675454
                     120                        3.428427
                     125                           3.106
                     130                       2.6072233
                     135                       1.9342085
                     140                       1.0826721
                     145                     0.039513491
                     150                      -1.2209465
                     155                      -2.7423472
                     160                       -4.591606
                     165                      -6.8485524
                     170                      -9.4774041
                     175                      -11.630721
                     180                      -11.133311

