        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.0857832
                    -175                      -5.0491559
                    -170                      -3.2959196
                    -165                      -1.8644214
                    -160                     -0.71750394
                    -155                      0.18253508
                    -150                       0.8614942
                    -145                       1.3335805
                    -140                       1.6035327
                    -135                       1.6683582
                    -130                       1.5184152
                    -125                        1.137702
                    -120                      0.50414543
                    -115                     -0.40979976
                    -110                      -1.6329706
                    -105                      -3.1778405
                    -100                      -4.9774192
                     -95                      -6.7101058
                     -90                      -7.6294942
                     -85                      -7.2217726
                     -80                      -6.0418402
                     -75                      -4.8231581
                     -70                       -3.872148
                     -65                      -3.2518074
                     -60                      -2.9505697
                     -55                      -2.9416919
                     -50                       -3.198963
                     -45                      -3.6986464
                     -40                       -4.415269
                     -35                      -5.3129215
                     -30                      -6.3270298
                     -25                      -7.3365299
                     -20                      -8.1435275
                     -15                      -8.5222272
                     -10                      -8.3716758
                      -5                      -7.8094654
                       0                       -7.060973
                       5                      -6.3142523
                      10                      -5.6828468
                      15                      -5.2294593
                      20                      -4.9942193
                      25                      -5.0127006
                      30                      -5.3260444
                      35                      -5.9846408
                      40                      -7.0359299
                      45                      -8.4434782
                      50                      -9.7554176
                      55                      -9.6632129
                      60                      -7.6216479
                      65                      -4.9519773
                      70                      -2.5230177
                      75                     -0.50718165
                      80                       1.1188442
                      85                       2.4055718
                      90                       3.3967833
                      95                       4.1263652
                     100                       4.6193387
                     105                       4.8945088
                     110                       4.9658148
                     115                       4.8432216
                     120                       4.5330775
                     125                       4.0379939
                     130                       3.3562469
                     135                       2.4806157
                     140                       1.3967236
                     145                     0.080607073
                     150                      -1.5029761
                     155                       -3.396139
                     160                      -5.6102249
                     165                      -7.9445674
                     170                      -9.4860599
                     175                      -8.9843985
                     180                      -7.0857832

