        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.856037
                    -175                      -13.913975
                    -170                      -11.922087
                    -165                      -9.8639884
                    -160                      -8.0495066
                    -155                      -6.5056732
                    -150                      -5.1986912
                    -145                      -4.0916259
                    -140                      -3.1553358
                    -135                      -2.3686148
                    -130                      -1.7164743
                    -125                      -1.1884331
                    -120                     -0.77717544
                    -115                     -0.47755639
                    -110                     -0.28587551
                    -105                     -0.19934412
                    -100                     -0.21569192
                     -95                     -0.33287345
                     -90                      -0.5488467
                     -85                     -0.86136038
                     -80                      -1.2679972
                     -75                      -1.7658161
                     -70                      -2.3514504
                     -65                      -3.0209989
                     -60                      -3.7699642
                     -55                      -4.5931736
                     -50                      -5.4846445
                     -45                       -6.437326
                     -40                      -7.4425886
                     -35                      -8.4892417
                     -30                      -9.5617181
                     -25                      -10.636853
                     -20                      -11.679194
                     -15                      -12.634342
                     -10                      -13.424938
                      -5                      -13.956894
                       0                      -14.145858
                       5                      -13.956893
                      10                      -13.424936
                      15                       -12.63434
                      20                      -11.679191
                      25                      -10.636851
                      30                      -9.5617159
                      35                      -8.4892397
                      40                      -7.4425868
                      45                      -6.4373244
                      50                      -5.4846431
                      55                      -4.5931723
                      60                      -3.7699631
                      65                       -3.020998
                      70                      -2.3514496
                      75                      -1.7658154
                      80                      -1.2679967
                      85                     -0.86135997
                      90                      -0.5488464
                      95                     -0.33287327
                     100                     -0.21569186
                     105                     -0.19934417
                     110                      -0.2858757
                     115                     -0.47755671
                     120                     -0.77717591
                     125                      -1.1884338
                     130                      -1.7164751
                     135                      -2.3686158
                     140                      -3.1553371
                     145                      -4.0916275
                     150                      -5.1986932
                     155                      -6.5056757
                     160                      -8.0495097
                     165                       -9.863992
                     170                      -11.922091
                     175                      -13.913978
                     180                      -14.856037

