        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.161225
                    -175                      -11.481738
                    -170                      -7.7461525
                    -165                      -4.8778792
                    -160                      -2.7100621
                    -155                      -1.0281442
                    -150                       0.2984164
                    -145                       1.3460227
                    -140                       2.1596418
                    -135                       2.7653115
                    -130                       3.1770099
                    -125                        3.400376
                    -120                       3.4349981
                    -115                       3.2754168
                    -110                       2.9115129
                    -105                       2.3282745
                    -100                       1.5050287
                     -95                      0.41427975
                     -90                     -0.97911018
                     -85                      -2.7148486
                     -80                      -4.8180576
                     -75                         -7.2089
                     -70                      -9.4186628
                     -65                      -10.376182
                     -60                      -9.7293477
                     -55                      -8.5092624
                     -50                      -7.4648522
                     -45                      -6.7937605
                     -40                      -6.5050099
                     -35                      -6.5738319
                     -30                      -6.9805169
                     -25                      -7.7181894
                     -20                      -8.7900037
                     -15                       -10.19225
                     -10                      -11.852102
                      -5                      -13.443396
                       0                      -14.170916
                       5                       -13.44339
                      10                      -11.852094
                      15                      -10.192241
                      20                      -8.7899947
                      25                      -7.7181803
                      30                      -6.9805074
                      35                      -6.5738217
                      40                      -6.5049988
                      45                      -6.7937481
                      50                      -7.4648381
                      55                      -8.5092467
                      60                      -9.7293324
                      65                      -10.376173
                      70                      -9.4186655
                      75                      -7.2089084
                      80                      -4.8180666
                      85                      -2.7148568
                      90                     -0.97911731
                      95                      0.41427358
                     100                       1.5050233
                     105                       2.3282698
                     110                       2.9115087
                     115                       3.2754131
                     120                       3.4349947
                     125                       3.4003729
                     130                       3.1770071
                     135                        2.765309
                     140                       2.1596395
                     145                       1.3460205
                     150                      0.29841442
                     155                      -1.0281461
                     160                      -2.7100639
                     165                      -4.8778811
                     170                      -7.7461545
                     175                       -11.48174
                     180                      -14.161225

