        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.4288022
                    -175                      -4.6839796
                    -170                      -3.9675119
                    -165                       -3.281008
                    -160                      -2.6230673
                    -155                      -1.9920084
                    -150                      -1.3871629
                    -145                     -0.80925527
                    -140                     -0.26048453
                    -135                      0.25582726
                    -130                      0.73560387
                    -125                        1.174424
                    -120                       1.5678937
                    -115                       1.9119507
                    -110                       2.2030908
                    -105                        2.438514
                    -100                       2.6162013
                     -95                       2.7349292
                     -90                       2.7942348
                     -85                       2.7943487
                     -80                       2.7360479
                     -75                       2.6205716
                     -70                       2.4494378
                     -65                       2.2242873
                     -60                       1.9467165
                     -55                       1.6181146
                     -50                        1.239508
                     -45                      0.81141881
                     -40                       0.3337419
                     -35                     -0.19434596
                     -30                     -0.77441915
                     -25                      -1.4086772
                     -20                      -2.0997779
                     -15                      -2.8497568
                     -10                      -3.6583583
                      -5                      -4.5192082
                       0                      -5.4125442
                       5                      -6.2927539
                      10                      -7.0722335
                      15                      -7.6151151
                      20                      -7.7733447
                      25                      -7.4753372
                      30                      -6.7863637
                      35                      -5.8599459
                      40                      -4.8462198
                      45                      -3.8479417
                      50                      -2.9231876
                      55                      -2.1013469
                      60                      -1.3962139
                      65                     -0.81383434
                      70                     -0.35666282
                      75                    -0.025634204
                      80                      0.17884819
                      85                      0.25646731
                      90                       0.2068151
                      95                     0.029394139
                     100                     -0.27638377
                     105                     -0.71092833
                     110                      -1.2740806
                     115                       -1.964285
                     120                      -2.7769606
                     125                      -3.7013657
                     130                      -4.7148163
                     135                      -5.7729744
                     140                      -6.7967777
                     145                      -7.6644686
                     150                      -8.2314328
                     155                      -8.3951792
                     160                      -8.1620314
                     165                      -7.6363948
                     170                      -6.9470473
                     175                      -6.1921572
                     180                      -5.4288022

