        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.389578
                    -175                       -15.50205
                    -170                      -10.304804
                    -165                      -6.7870921
                    -160                      -4.1505645
                    -155                      -2.0499504
                    -150                      -0.3252392
                    -145                       1.1026734
                    -140                       2.2724588
                    -135                       3.2001325
                    -130                       3.8875413
                    -125                       4.3264084
                    -120                        4.499786
                    -115                       4.3814941
                    -110                       3.9330915
                    -105                       3.0971084
                    -100                       1.7822217
                     -95                     -0.17119578
                     -90                      -3.0842513
                     -85                      -7.7580957
                     -80                      -16.465556
                     -75                      -13.194527
                     -70                      -6.9938674
                     -65                      -3.8214692
                     -60                      -2.0177399
                     -55                      -1.0231673
                     -50                      -0.5961694
                     -45                     -0.61515138
                     -40                      -1.0172541
                     -35                      -1.7769877
                     -30                      -2.9018331
                     -25                      -4.4406045
                     -20                      -6.5119473
                     -15                      -9.3861136
                     -10                      -13.769394
                      -5                      -22.161458
                       0                      -21.480235
                       5                      -13.675355
                      10                      -9.5873883
                      15                      -6.9121664
                      20                       -4.980152
                      25                      -3.5233116
                      30                      -2.4133106
                      35                      -1.5831179
                      40                     -0.99612249
                      45                     -0.63088559
                      50                     -0.47116114
                      55                     -0.49651402
                      60                     -0.67064806
                      65                        -0.92652
                      70                      -1.1553513
                      75                      -1.2188911
                      80                      -1.0094111
                      85                     -0.52344976
                      90                      0.13507777
                      95                      0.82715904
                     100                       1.4414039
                     105                       1.9104715
                     110                       2.2012446
                     115                       2.3013252
                     120                       2.2092391
                     125                       1.9283267
                     130                       1.4631795
                     135                      0.81681948
                     140                    -0.011886981
                     145                      -1.0316582
                     150                      -2.2641948
                     155                      -3.7537506
                     160                      -5.5860065
                     165                      -7.9301451
                     170                      -11.146487
                     175                      -16.060185
                     180                      -21.389578

