        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.2754206
                    -175                      -8.9727232
                    -170                      -8.1762956
                    -165                      -7.1139387
                    -160                      -5.9749713
                    -155                      -4.8669149
                    -150                      -3.8387801
                    -145                      -2.9088896
                    -140                      -2.0819768
                    -135                      -1.3573515
                    -130                     -0.73262538
                    -125                     -0.20521929
                    -120                      0.22711337
                    -115                      0.56618672
                    -110                      0.81345246
                    -105                      0.97012693
                    -100                       1.0373271
                     -95                       1.0161968
                     -90                      0.90801936
                     -85                      0.71434446
                     -80                      0.43697903
                     -75                      0.07821946
                     -70                     -0.35914192
                     -65                     -0.87168083
                     -60                      -1.4551952
                     -55                      -2.1045057
                     -50                      -2.8131692
                     -45                      -3.5730563
                     -40                      -4.3737185
                     -35                      -5.2014548
                     -30                      -6.0379834
                     -25                      -6.8586592
                     -20                      -7.6308642
                     -15                      -8.3126209
                     -10                      -8.8544808
                      -5                      -9.2060991
                       0                      -9.3282977
                       5                      -9.2061005
                      10                      -8.8544833
                      15                       -8.312624
                      20                      -7.6308674
                      25                      -6.8586623
                      30                      -6.0379859
                      35                      -5.2014567
                      40                      -4.3737197
                      45                      -3.5730567
                      50                       -2.813169
                      55                      -2.1045049
                      60                      -1.4551939
                      65                     -0.87167903
                      70                     -0.35913972
                      75                     0.078221982
                      80                      0.43698182
                      85                      0.71434748
                      90                      0.90802255
                      95                       1.0162002
                     100                       1.0373305
                     105                      0.97013045
                     110                      0.81345605
                     115                      0.56619037
                     120                      0.22711707
                     125                     -0.20521555
                     130                     -0.73262159
                     135                      -1.3573476
                     140                      -2.0819729
                     145                      -2.9088855
                     150                      -3.8387759
                     155                      -4.8669107
                     160                      -5.9749671
                     165                      -7.1139348
                     170                      -8.1762923
                     175                      -8.9727212
                     180                      -9.2754206

