        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.240439
                    -175                      -13.548436
                    -170                      -9.1044859
                    -165                      -5.9202567
                    -160                      -3.4983259
                    -155                      -1.5681184
                    -150                    0.0067584349
                    -145                       1.2967018
                    -140                       2.3369995
                    -135                        3.142407
                    -130                       3.7143688
                    -125                       4.0444844
                    -120                       4.1156376
                    -115                       3.9011995
                    -110                       3.3616642
                    -105                        2.437323
                    -100                       1.0320976
                     -95                      -1.0246655
                     -90                      -4.0849368
                     -85                       -9.072744
                     -80                      -18.916507
                     -75                      -13.344701
                     -70                      -7.3237771
                     -65                      -4.2531072
                     -60                      -2.4934498
                     -55                      -1.5146493
                     -50                      -1.0869985
                     -45                       -1.095512
                     -40                      -1.4814439
                     -35                       -2.222288
                     -30                      -3.3276004
                     -25                      -4.8465653
                     -20                      -6.8927027
                     -15                      -9.7070455
                     -10                      -13.809136
                      -5                      -19.579875
                       0                      -18.287436
                       5                      -12.977728
                      10                      -9.4654591
                      15                      -7.0617125
                      20                      -5.3288415
                      25                      -4.0591347
                      30                      -3.1483342
                      35                      -2.5430818
                      40                      -2.2170094
                      45                      -2.1568566
                      50                      -2.3495603
                      55                      -2.7620647
                      60                      -3.3031851
                      65                      -3.7682253
                      70                      -3.8358893
                      75                      -3.2714204
                      80                      -2.1815359
                      85                     -0.88976767
                      90                      0.34203909
                      95                       1.3844986
                     100                       2.1922715
                     105                       2.7585605
                     110                       3.0914197
                     115                        3.203524
                     120                       3.1079199
                     125                       2.8161343
                     130                       2.3369074
                     135                       1.6750645
                     140                      0.82961443
                     145                      -0.2091811
                     150                      -1.4648698
                     155                      -2.9839657
                     160                      -4.8537743
                     165                      -7.2401014
                     170                      -10.468878
                     175                      -15.057881
                     180                      -18.240439

