        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.703988
                    -175                       -12.31259
                    -170                      -7.6309839
                    -165                      -4.5781501
                    -160                      -2.3290219
                    -155                     -0.57194878
                    -150                      0.83737725
                    -145                       1.9721465
                    -140                       2.8697407
                    -135                       3.5471265
                    -130                       4.0082871
                    -125                       4.2478885
                    -120                        4.252789
                    -115                       4.0019587
                    -110                       3.4646078
                    -105                       2.5959438
                    -100                       1.3283583
                     -95                     -0.44664875
                     -90                      -2.9171935
                     -85                      -6.4281744
                     -80                      -11.380659
                     -75                      -13.916129
                     -70                      -9.8408013
                     -65                      -6.5293666
                     -60                       -4.501405
                     -55                      -3.3160249
                     -50                      -2.7239433
                     -45                      -2.5931369
                     -40                      -2.8541472
                     -35                      -3.4775626
                     -30                      -4.4678102
                     -25                      -5.8691868
                     -20                      -7.7892961
                     -15                      -10.463513
                     -10                      -14.446466
                      -5                      -21.008824
                       0                      -21.746082
                       5                       -15.11937
                      10                      -11.153473
                      15                      -8.5722809
                      20                      -6.7787417
                      25                      -5.5242994
                      30                      -4.6991649
                      35                      -4.2633779
                      40                      -4.2237997
                      45                      -4.6323547
                      50                      -5.6038163
                      55                      -7.3699259
                      60                      -10.420234
                      65                      -15.434343
                      70                       -15.10847
                      75                      -8.9513697
                      80                      -4.7453363
                      85                       -1.850436
                      90                      0.24061071
                      95                       1.7741376
                     100                       2.8826481
                     105                       3.6454611
                     110                       4.1139648
                     115                       4.3234477
                     120                       4.2989372
                     125                       4.0580466
                     130                       3.6120619
                     135                       2.9657867
                     140                       2.1160547
                     145                       1.0485322
                     150                     -0.26850122
                     155                      -1.8965522
                     160                      -3.9540982
                     165                      -6.6861509
                     170                      -10.690787
                     175                      -17.998556
                     180                      -21.703988

