        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.9562536
                    -175                      -7.7303252
                    -170                      -7.1170164
                    -165                      -6.2598347
                    -160                      -5.2972119
                    -155                      -4.3235352
                    -150                      -3.3919844
                    -145                       -2.529111
                    -140                      -1.7470843
                    -135                      -1.0508927
                    -130                     -0.44223774
                    -125                      0.07855749
                    -120                      0.51167149
                    -115                      0.85742513
                    -110                       1.1161731
                    -105                       1.2883117
                    -100                        1.374337
                     -95                       1.3749227
                     -90                       1.2910056
                     -85                       1.1238927
                     -80                      0.87530007
                     -75                      0.54753382
                     -70                      0.14357671
                     -65                     -0.33274652
                     -60                     -0.87657075
                     -55                      -1.4817346
                     -50                      -2.1404474
                     -45                       -2.842858
                     -40                       -3.576505
                     -35                      -4.3256467
                     -30                      -5.0705147
                     -25                      -5.7866137
                     -20                       -6.444577
                     -15                      -7.0106998
                     -10                      -7.4495515
                      -5                      -7.7286037
                       0                      -7.8244722
                       5                      -7.7285932
                      10                      -7.4495317
                      15                      -7.0106727
                      20                      -6.4445449
                      25                      -5.7865786
                      30                      -5.0704785
                      35                      -4.3256105
                      40                      -3.5764696
                      45                       -2.842824
                      50                      -2.1404149
                      55                      -1.4817036
                      60                      -0.8765414
                      65                     -0.33271863
                      70                      0.14360329
                      75                      0.54755927
                      80                      0.87532457
                      85                       1.1239164
                      90                       1.2910288
                      95                       1.3749455
                     100                       1.3743596
                     105                       1.2883344
                     110                       1.1161961
                     115                      0.85744857
                     120                      0.51169566
                     125                     0.078582638
                     130                     -0.44221137
                     135                      -1.0508649
                     140                      -1.7470548
                     145                      -2.5290797
                     150                      -3.3919512
                     155                      -4.3235007
                     160                      -5.2971771
                     165                       -6.259802
                     170                      -7.1169897
                     175                      -7.7303098
                     180                      -7.9562536

