        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.216913
                    -175                        -10.0256
                    -170                       -9.509702
                    -165                      -8.7999442
                    -160                       -8.025631
                    -155                      -7.2775977
                    -150                      -6.6085384
                    -145                       -6.045562
                    -140                      -5.6008636
                    -135                      -5.2793224
                    -130                      -5.0818877
                    -125                      -5.0077156
                    -120                      -5.0551634
                    -115                      -5.2221872
                    -110                      -5.5062502
                    -105                      -5.9036132
                    -100                      -6.4076711
                     -95                      -7.0058394
                     -90                      -7.6745597
                     -85                      -8.3727708
                     -80                      -9.0371276
                     -75                      -9.5860433
                     -70                      -9.9426365
                     -65                      -10.071427
                     -60                      -10.000329
                     -55                      -9.8047581
                     -50                      -9.5702665
                     -45                      -9.3649553
                     -40                      -9.2310951
                     -35                      -9.1878764
                     -30                      -9.2364052
                     -25                      -9.3647552
                     -20                      -9.5489454
                     -15                      -9.7557824
                     -10                       -9.945917
                      -5                      -10.080124
                       0                        -10.1286
                       5                       -10.08008
                      10                      -9.9458332
                      15                      -9.7556656
                      20                      -9.5488031
                      25                      -9.3645946
                      30                      -9.2362324
                      35                      -9.1876967
                      40                       -9.230914
                      45                      -9.3647794
                      50                      -9.5701046
                      55                      -9.8046223
                      60                      -10.000235
                      65                      -10.071388
                      70                      -9.9426616
                      75                      -9.5861282
                      80                      -9.0372588
                      85                      -8.3729321
                      90                      -7.6747379
                      95                       -7.006026
                     100                      -6.4078614
                     105                      -5.9038054
                     110                      -5.5064437
                     115                      -5.2223825
                     120                      -5.0553612
                     125                      -5.0079168
                     130                      -5.0820935
                     135                      -5.2795336
                     140                       -5.601081
                     145                      -6.0457858
                     150                      -6.6087678
                     155                      -7.2778294
                     160                      -8.0258578
                     165                       -8.800152
                     170                      -9.5098675
                     175                      -10.025694
                     180                      -10.216913

