        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.992809
                    -175                      -12.843518
                    -170                      -12.428084
                    -165                      -11.817079
                    -160                      -11.069994
                    -155                      -10.208461
                    -150                      -9.2223815
                    -145                      -8.1001639
                    -140                      -6.8567943
                    -135                      -5.5426136
                    -130                      -4.2282933
                    -125                      -2.9828218
                    -120                      -1.8596282
                    -115                      -0.8931067
                    -110                     -0.10031379
                    -105                      0.51520935
                    -100                      0.96085491
                     -95                       1.2525572
                     -90                       1.4125792
                     -85                       1.4667177
                     -80                       1.4405076
                     -75                       1.3548045
                     -70                       1.2218744
                     -65                       1.0433146
                     -60                      0.81058041
                     -55                      0.50763564
                     -50                      0.11395471
                     -45                     -0.39300017
                     -40                      -1.0369877
                     -35                      -1.8437909
                     -30                      -2.8434683
                     -25                      -4.0736749
                     -20                      -5.5825443
                     -15                      -7.4240506
                     -10                      -9.6087035
                      -5                      -11.855939
                       0                      -12.986175
                       5                      -11.855939
                      10                       -9.608704
                      15                      -7.4240509
                      20                      -5.5825446
                      25                      -4.0736751
                      30                      -2.8434686
                      35                      -1.8437912
                      40                      -1.0369882
                      45                     -0.39300077
                      50                      0.11395391
                      55                      0.50763461
                      60                      0.81057918
                      65                       1.0433132
                      70                        1.221873
                      75                       1.3548032
                      80                       1.4405064
                      85                       1.4667168
                      90                       1.4125787
                      95                       1.2525571
                     100                      0.96085508
                     105                       0.5152098
                     110                     -0.10031311
                     115                     -0.89310585
                     120                      -1.8596273
                     125                      -2.9828209
                     130                      -4.2282925
                     135                       -5.542613
                     140                       -6.856794
                     145                       -8.100164
                     150                      -9.2223819
                     155                      -10.208461
                     160                      -11.069995
                     165                      -11.817079
                     170                      -12.428084
                     175                      -12.843518
                     180                      -12.992809

