        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.739609
                    -175                       -8.072681
                    -170                      -6.0060266
                    -165                      -4.4584951
                    -160                        -3.30953
                    -155                      -2.4783217
                    -150                      -1.9168965
                    -145                      -1.5996167
                    -140                      -1.5163821
                    -135                      -1.6687826
                    -130                      -2.0680063
                    -125                      -2.7334162
                    -120                      -3.6899002
                    -115                       -4.958361
                    -110                      -6.5212419
                    -105                       -8.213464
                    -100                      -9.5053586
                     -95                      -9.6314199
                     -90                      -8.6159199
                     -85                      -7.2349498
                     -80                       -6.003332
                     -75                      -5.0801938
                     -70                      -4.4831618
                     -65                      -4.1932569
                     -60                      -4.1873256
                     -55                      -4.4463088
                     -50                      -4.9562751
                     -45                      -5.7067256
                     -40                      -6.6861261
                     -35                      -7.8716955
                     -30                      -9.2054744
                     -25                      -10.550964
                     -20                      -11.646277
                     -15                      -12.172562
                     -10                      -12.022714
                      -5                      -11.426971
                       0                      -10.710148
                       5                      -10.090279
                      10                      -9.6768688
                      15                      -9.5216919
                      20                      -9.6498987
                      25                       -10.05791
                      30                      -10.661127
                      35                      -11.152876
                      40                      -10.899154
                      45                      -9.4652569
                      50                      -7.2700926
                      55                       -4.951056
                      60                      -2.8194627
                      65                     -0.96001972
                      70                      0.62406273
                      75                       1.9508626
                      80                       3.0408562
                      85                       3.9119393
                      90                        4.578562
                      95                       5.0524079
                     100                       5.3422698
                     105                       5.4549036
                     110                       5.3950734
                     115                       5.1655252
                     120                       4.7667164
                     125                       4.1962419
                     130                       3.4478449
                     135                       2.5098131
                     140                       1.3623982
                     145                    -0.026410475
                     150                      -1.7075281
                     155                      -3.7615481
                     160                      -6.3078704
                     165                      -9.4532157
                     170                      -12.709676
                     175                      -13.287055
                     180                      -10.739609

