        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.387094
                    -175                      -12.328176
                    -170                       -11.45513
                    -165                       -11.46071
                    -160                      -12.333268
                    -155                      -14.285045
                    -150                      -17.603721
                    -145                      -19.086127
                    -140                      -14.070807
                    -135                        -9.34624
                    -130                      -5.8373156
                    -125                      -3.1389439
                    -120                     -0.99793891
                    -115                      0.72684915
                    -110                       2.1183881
                    -105                       3.2282321
                    -100                       4.0898126
                     -95                       4.7254361
                     -90                       5.1501677
                     -85                       5.3741353
                     -80                       5.4035782
                     -75                       5.2416543
                     -70                       4.8885979
                     -65                       4.3414507
                     -60                       3.5933467
                     -55                       2.6321519
                     -50                       1.4380841
                     -45                     -0.02048246
                     -40                      -1.7947889
                     -35                      -3.9713486
                     -30                      -6.7080465
                     -25                      -10.330242
                     -20                      -15.693313
                     -15                      -26.467615
                     -10                      -23.793203
                      -5                      -17.118171
                       0                      -14.333504
                       5                      -13.154186
                      10                      -13.070796
                      15                      -14.079839
                      20                      -16.666464
                      25                      -22.807608
                      30                      -24.695726
                      35                      -14.769588
                      40                      -9.3853295
                      45                      -5.6931106
                      50                      -2.8870194
                      55                     -0.64979174
                      60                        1.174181
                      65                       2.6717557
                      70                        3.895585
                      75                       4.8794034
                      80                       5.6456481
                      85                       6.2095888
                      90                       6.5816709
                      95                       6.7690668
                     100                       6.7760751
                     105                       6.6048466
                     110                       6.2553153
                     115                       5.7249393
                     120                       5.0080815
                     125                       4.0948955
                     130                       2.9694392
                     135                       1.6064516
                     140                    -0.034407569
                     145                      -2.0196529
                     150                      -4.4660771
                     155                      -7.5992451
                     160                      -11.946471
                     165                      -19.318081
                     170                      -36.489419
                     175                      -18.793382
                     180                      -14.387094

