        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.808409
                    -175                       -13.88567
                    -170                      -11.922848
                    -165                      -9.8827901
                    -160                      -8.0772302
                    -155                      -6.5370089
                    -150                       -5.230475
                    -145                      -4.1217481
                    -140                       -3.182227
                    -135                      -2.3909802
                    -130                      -1.7331626
                    -125                       -1.198367
                    -120                     -0.77931543
                    -115                     -0.47088233
                    -110                     -0.26937975
                    -105                     -0.17203311
                    -100                     -0.17659522
                     -95                     -0.28106018
                     -90                      -0.4834507
                     -85                     -0.78161742
                     -80                      -1.1732879
                     -75                       -1.655737
                     -70                      -2.2258971
                     -65                      -2.8802773
                     -60                       -3.614935
                     -55                      -4.4254375
                     -50                      -5.3067789
                     -45                      -6.2531796
                     -40                      -7.2576383
                     -35                      -8.3109874
                     -30                      -9.4000256
                     -25                      -10.503981
                     -20                      -11.588933
                     -15                      -12.599091
                     -10                      -13.449594
                      -5                       -14.03069
                       0                      -14.239048
                       5                      -14.030688
                      10                      -13.449592
                      15                      -12.599088
                      20                       -11.58893
                      25                      -10.503978
                      30                      -9.4000223
                      35                      -8.3109841
                      40                      -7.2576351
                      45                      -6.2531765
                      50                      -5.3067758
                      55                      -4.4254346
                      60                      -3.6149321
                      65                      -2.8802746
                      70                      -2.2258944
                      75                      -1.6557344
                      80                      -1.1732854
                      85                     -0.78161499
                      90                     -0.48344838
                      95                     -0.28105797
                     100                     -0.17659314
                     105                     -0.17203117
                     110                     -0.26937796
                     115                     -0.47088072
                     120                     -0.77931402
                     125                      -1.1983658
                     130                      -1.7331616
                     135                      -2.3909796
                     140                      -3.1822266
                     145                      -4.1217481
                     150                      -5.2304755
                     155                      -6.5370098
                     160                      -8.0772316
                     165                      -9.8827921
                     170                      -11.922851
                     175                      -13.885672
                     180                      -14.808409

