        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                         -8.1948
                    -175                      -6.7180919
                    -170                      -5.3050249
                    -165                      -3.9989572
                    -160                      -2.8078803
                    -155                      -1.7274122
                    -150                     -0.75023067
                    -145                      0.13057313
                    -140                       0.9202969
                    -135                       1.6225908
                    -130                       2.2396426
                    -125                       2.7724804
                    -120                       3.2212788
                    -115                       3.5856371
                    -110                       3.8648197
                    -105                       4.0579594
                    -100                       4.1642283
                     -95                       4.1829817
                     -90                       4.1138803
                     -85                       3.9570142
                     -80                       3.7129435
                     -75                       3.3828596
                     -70                       2.9686417
                     -65                       2.4729649
                     -60                       1.8994155
                     -55                       1.2526255
                     -50                      0.53843224
                     -45                     -0.23593699
                     -40                      -1.0616616
                     -35                      -1.9281269
                     -30                      -2.8227645
                     -25                      -3.7309787
                     -20                      -4.6363626
                     -15                       -5.520949
                     -10                      -6.3659369
                      -5                      -7.1524308
                       0                      -7.8620534
                       5                      -8.4770758
                      10                      -8.9800409
                      15                      -9.3531086
                      20                      -9.5783662
                      25                      -9.6401353
                      30                      -9.5296598
                      35                      -9.2501018
                      40                      -8.8196663
                      45                      -8.2695777
                      50                      -7.6384518
                      55                       -6.965748
                      60                      -6.2869504
                      65                      -5.6313077
                      70                      -5.0215885
                      75                      -4.4749186
                      80                      -4.0039745
                      85                      -3.6181391
                      90                      -3.3244896
                      95                      -3.1284837
                     100                      -3.0346813
                     105                      -3.0471259
                     110                      -3.1697694
                     115                      -3.4068246
                     120                      -3.7630776
                     125                      -4.2441153
                     130                      -4.8563128
                     135                      -5.6061579
                     140                      -6.4978331
                     145                      -7.5263957
                     150                      -8.6605083
                     155                      -9.8042137
                     160                      -10.737781
                     165                      -11.116567
                     170                      -10.697677
                     175                      -9.6093521
                     180                         -8.1948

