        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.4085655
                    -175                      -5.1329004
                    -170                      -4.0308322
                    -165                      -3.0561277
                    -160                      -2.1786159
                    -155                      -1.3784879
                    -150                     -0.64306765
                    -145                     0.035307212
                    -140                      0.66051362
                    -135                       1.2337617
                    -130                       1.7543556
                    -125                       2.2203344
                    -120                       2.6290015
                    -115                       2.9773598
                    -110                       3.2624663
                    -105                       3.4817123
                    -100                       3.6330378
                     -95                       3.7150852
                     -90                       3.7272995
                     -85                       3.6699948
                     -80                       3.5442981
                     -75                       3.3521689
                     -70                       3.0962677
                     -65                       2.7798124
                     -60                       2.4063756
                     -55                       1.9796274
                     -50                       1.5030271
                     -45                      0.97946438
                     -40                       0.4108571
                     -35                     -0.20229389
                     -30                      -0.8613966
                     -25                      -1.5702809
                     -20                      -2.3360071
                     -15                      -3.1694392
                     -10                      -4.0864197
                      -5                       -5.109056
                       0                      -6.2672758
                       5                         -7.5999
                      10                      -9.1517621
                      15                      -10.952073
                      20                      -12.916652
                      25                      -14.537329
                      30                      -14.697605
                      35                      -13.151351
                      40                      -11.005935
                      45                      -8.9787621
                      50                      -7.2427371
                      55                      -5.7969854
                      60                      -4.6087584
                      65                      -3.6472284
                      70                      -2.8891185
                      75                      -2.3181483
                      80                      -1.9235607
                      85                      -1.6988949
                      90                      -1.6412048
                      95                      -1.7506866
                     100                      -2.0307863
                     105                      -2.4887673
                     110                      -3.1369765
                     115                      -3.9951954
                     120                      -5.0949453
                     125                      -6.4877076
                     130                      -8.2619335
                     135                      -10.582813
                     140                       -13.80394
                     145                      -18.885751
                     150                      -29.040885
                     155                      -22.355741
                     160                       -15.95484
                     165                      -12.322886
                     170                      -9.8245528
                     175                      -7.9311139
                     180                      -6.4085655

