        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -24.080593
                    -175                      -15.373519
                    -170                      -9.7992646
                    -165                      -6.3469907
                    -160                      -3.8625074
                    -155                      -1.9368823
                    -150                      -0.3891747
                    -145                      0.87003787
                    -140                       1.8860738
                    -135                       2.6800809
                    -130                        3.258502
                    -125                       3.6178216
                    -120                       3.7467831
                    -115                       3.6270114
                    -110                       3.2320391
                    -105                       2.5247948
                    -100                        1.452632
                     -95                    -0.060856775
                     -90                      -2.1252395
                     -85                      -4.8629798
                     -80                      -8.1075475
                     -75                      -9.9259067
                     -70                      -8.2767866
                     -65                       -5.837165
                     -60                      -4.0087512
                     -55                      -2.8294617
                     -50                      -2.1745301
                     -45                      -1.9480607
                     -40                       -2.090947
                     -35                      -2.5740078
                     -30                      -3.3953591
                     -25                      -4.5850397
                     -20                      -6.2214065
                     -15                      -8.4743204
                     -10                      -11.728599
                      -5                      -16.998188
                       0                      -24.127944
                       5                      -16.998191
                      10                        -11.7286
                      15                      -8.4743214
                      20                      -6.2214071
                      25                        -4.58504
                      30                      -3.3953592
                      35                      -2.5740077
                      40                      -2.0909467
                      45                      -1.9480602
                      50                      -2.1745294
                      55                      -2.8294609
                      60                      -4.0087503
                      65                      -5.8371641
                      70                      -8.2767867
                      75                        -9.92591
                      80                      -8.1075518
                      85                      -4.8629827
                      90                      -2.1252414
                      95                    -0.060858011
                     100                       1.4526312
                     105                       2.5247943
                     110                       3.2320389
                     115                       3.6270113
                     120                       3.7467831
                     125                       3.6178218
                     130                       3.2585023
                     135                       2.6800813
                     140                       1.8860743
                     145                      0.87003843
                     150                     -0.38917404
                     155                      -1.9368815
                     160                      -3.8625065
                     165                      -6.3469895
                     170                      -9.7992629
                     175                      -15.373516
                     180                      -24.080593

