        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.394773
                    -175                       -14.53231
                    -170                      -14.755968
                    -165                       -15.13101
                    -160                         -15.334
                    -155                      -14.476693
                    -150                      -12.136312
                    -145                      -9.1596629
                    -140                      -6.3145159
                    -135                       -3.852167
                    -130                       -1.809066
                    -125                     -0.17074049
                    -120                       1.0810576
                    -115                       1.9576116
                    -110                       2.4620677
                    -105                       2.5900686
                    -100                       2.3320498
                     -95                       1.6784304
                     -90                      0.63520617
                     -85                     -0.73048787
                     -80                      -2.1808679
                     -75                      -3.1935793
                     -70                      -3.2741962
                     -65                      -2.6161596
                     -60                      -1.8037505
                     -55                      -1.2029213
                     -50                     -0.93986016
                     -45                      -1.0392062
                     -40                      -1.4991802
                     -35                      -2.3215847
                     -30                      -3.5265018
                     -25                      -5.1658851
                     -20                      -7.3431367
                     -15                      -10.230642
                     -10                      -13.907073
                      -5                      -16.554702
                       0                      -14.429558
                       5                       -11.10822
                      10                      -8.5255204
                      15                      -6.5924479
                      20                      -5.0961025
                      25                      -3.8795643
                      30                      -2.8250093
                      35                      -1.8408256
                      40                     -0.86332878
                      45                      0.13399166
                      50                       1.1370708
                      55                       2.1009726
                      60                       2.9674646
                      65                       3.6800655
                      70                       4.1912898
                      75                       4.4637736
                      80                       4.4680878
                      85                       4.1798425
                      90                       3.5770947
                      95                       2.6385581
                     100                         1.34352
                     105                     -0.32359495
                     110                      -2.3552059
                     115                      -4.6648396
                     120                      -6.9583734
                     125                      -8.6502531
                     130                      -9.3292988
                     135                      -9.3488739
                     140                      -9.2967417
                     145                      -9.4753885
                     150                      -9.9612162
                     155                      -10.728543
                     160                      -11.691891
                     165                      -12.705641
                     170                      -13.573426
                     175                      -14.134619
                     180                      -14.394773

