        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.790638
                    -175                      -13.022024
                    -170                      -11.307077
                    -165                      -9.4374228
                    -160                      -7.7312473
                    -155                      -6.2492412
                    -150                      -4.9781832
                    -145                      -3.8919333
                    -140                      -2.9670578
                    -135                      -2.1854903
                    -130                       -1.534049
                    -125                       -1.003335
                    -120                     -0.58670203
                    -115                     -0.27942996
                    -110                    -0.078091488
                    -105                     0.019925735
                    -100                     0.016779772
                     -95                    -0.085552258
                     -90                     -0.28506533
                     -85                     -0.57952219
                     -80                     -0.96649747
                     -75                      -1.4430221
                     -70                      -2.0056772
                     -65                       -2.650476
                     -60                      -3.3727862
                     -55                       -4.167228
                     -50                      -5.0275059
                     -45                      -5.9461085
                     -40                      -6.9137544
                     -35                      -7.9183893
                     -30                      -8.9434325
                     -25                      -9.9648311
                     -20                      -10.947144
                     -15                      -11.838356
                     -10                      -12.567949
                      -5                      -13.053963
                       0                      -13.225556
                       5                      -13.053998
                      10                      -12.568013
                      15                      -11.838439
                      20                      -10.947235
                      25                      -9.9649251
                      30                      -8.9435246
                      35                      -7.9184772
                      40                      -6.9138371
                      45                      -5.9461858
                      50                      -5.0275782
                      55                      -4.1672955
                      60                      -3.3728495
                      65                      -2.6505357
                      70                      -2.0057339
                      75                      -1.4430762
                      80                     -0.96654955
                      85                     -0.57957274
                      90                     -0.28511483
                      95                    -0.085601168
                     100                     0.016730998
                     105                     0.019876628
                     110                    -0.078141418
                     115                     -0.27948124
                     120                     -0.58675526
                     125                      -1.0033908
                     130                      -1.5341082
                     135                      -2.1855539
                     140                      -2.9671269
                     145                      -3.8920094
                     150                       -4.978268
                     155                      -6.2493367
                     160                      -7.7313555
                     165                      -9.4375435
                     170                      -11.307201
                     175                      -13.022117
                     180                      -13.790638

