        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.2769454
                    -175                      -6.7629502
                    -170                      -6.5281891
                    -165                      -6.5732082
                    -160                      -6.8985312
                    -155                      -7.4971408
                    -150                      -8.3193371
                    -145                      -9.1791906
                    -140                      -9.6160098
                    -135                      -9.0634757
                    -130                      -7.5456776
                    -125                      -5.6412392
                    -120                      -3.7925765
                    -115                      -2.1708426
                    -110                     -0.81493431
                    -105                      0.27983275
                    -100                       1.1284912
                     -95                       1.7459633
                     -90                       2.1442593
                     -85                       2.3320569
                     -80                        2.314781
                     -75                       2.0948091
                     -70                       1.6715562
                     -65                        1.041356
                     -60                      0.19733568
                     -55                     -0.87035737
                     -50                      -2.1728425
                     -45                      -3.7159873
                     -40                       -5.479744
                     -35                      -7.3610756
                     -30                      -9.0595835
                     -25                      -10.044805
                     -20                      -10.005763
                     -15                        -9.28743
                     -10                      -8.4160381
                      -5                      -7.6821054
                       0                      -7.1896129
                       5                      -6.9688596
                      10                      -7.0301921
                      15                      -7.3814802
                      20                      -8.0216188
                      25                      -8.8999922
                      30                      -9.7968476
                      35                      -10.144038
                      40                      -9.3022965
                      45                      -7.4534353
                      50                       -5.305885
                      55                      -3.2865711
                      60                      -1.5276161
                      65                    -0.045163772
                      70                       1.1762856
                      75                       2.1568735
                      80                       2.9141538
                      85                       3.4617765
                      90                       3.8097304
                      95                       3.9649807
                     100                       3.9316604
                     105                       3.7115026
                     110                       3.3037808
                     115                       2.7051061
                     120                       1.9090366
                     125                      0.90560154
                     130                     -0.31890115
                     135                      -1.7806422
                     140                      -3.4917066
                     145                      -5.4364326
                     150                      -7.4993685
                     155                      -9.3099094
                     160                      -10.215764
                     165                      -9.9460473
                     170                      -9.0330709
                     175                      -8.0576695
                     180                      -7.2769454

