        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.013726
                    -175                      -10.749743
                    -170                      -8.0785533
                    -165                      -5.8288293
                    -160                      -3.8912163
                    -155                      -2.1968091
                    -150                     -0.70120222
                    -145                      0.62489155
                    -140                       1.8008818
                    -135                       2.8396954
                    -130                       3.7498147
                    -125                       4.5366508
                    -120                        5.203485
                    -115                       5.7521341
                    -110                       6.1834289
                    -105                       6.4975628
                    -100                       6.6943442
                     -95                       6.7733775
                     -90                       6.7341857
                     -85                       6.5763626
                     -80                       6.2993541
                     -75                        5.902777
                     -70                       5.3862017
                     -65                       4.7491201
                     -60                        3.990847
                     -55                       3.1103988
                     -50                       2.1063633
                     -45                      0.97679477
                     -40                     -0.28079519
                     -35                      -1.6691949
                     -30                       -3.190664
                     -25                      -4.8446822
                     -20                      -6.6234809
                     -15                      -8.5008536
                     -10                       -10.41232
                      -5                      -12.225455
                       0                      -13.727258
                       5                      -14.697339
                      10                      -15.067656
                      15                      -14.970768
                      20                      -14.599072
                      25                      -14.083354
                      30                      -13.482776
                      35                      -12.821669
                      40                      -12.119305
                      45                      -11.403656
                      50                      -10.710896
                      55                      -10.079434
                      60                      -9.5444667
                      65                      -9.1353708
                      70                      -8.8754868
                      75                      -8.7830541
                      80                      -8.8722567
                      85                      -9.1536703
                      90                      -9.6331687
                      95                      -10.309658
                     100                      -11.166801
                     105                      -12.159785
                     110                      -13.195244
                     115                      -14.120228
                     120                      -14.762648
                     125                      -15.043387
                     130                      -15.054095
                     135                      -14.993019
                     140                      -15.055923
                     145                      -15.398696
                     150                      -16.160807
                     155                      -17.507091
                     160                      -19.637444
                     165                      -22.302548
                     170                      -22.166413
                     175                      -18.058045
                     180                      -14.013726

