        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.5189896
                    -175                      -4.7394001
                    -170                      -3.9907806
                    -165                      -3.2760601
                    -160                      -2.5943454
                    -155                      -1.9440276
                    -150                      -1.3242629
                    -145                     -0.73545281
                    -140                     -0.17939058
                    -135                      0.34104294
                    -130                      0.82220859
                    -125                       1.2600887
                    -120                       1.6506405
                    -115                       1.9900931
                    -110                       2.2751744
                    -105                       2.5032667
                    -100                       2.6724977
                     -95                       2.7817721
                     -90                       2.8307557
                     -85                       2.8198293
                     -80                       2.7499492
                     -75                       2.6225837
                     -70                       2.4395346
                     -65                       2.2027818
                     -60                       1.9143129
                     -55                       1.5759495
                     -50                       1.1891798
                     -45                      0.75500364
                     -40                      0.27379953
                     -35                     -0.25477034
                     -30                     -0.83178914
                     -25                      -1.4589498
                     -20                      -2.1383673
                     -15                      -2.8715206
                     -10                      -3.6576409
                      -5                      -4.4901385
                       0                      -5.3499965
                       5                      -6.1947608
                      10                      -6.9445339
                      15                      -7.4764619
                      20                      -7.6543918
                      25                      -7.4044082
                      30                      -6.7735048
                      35                      -5.8969677
                      40                      -4.9176263
                      45                       -3.939157
                      50                      -3.0231923
                      55                      -2.2024703
                      60                      -1.4932187
                      65                     -0.90308555
                      70                      -0.4355325
                      75                    -0.092109757
                      80                      0.12641339
                      85                      0.21950826
                      90                        0.186643
                      95                     0.027233946
                     100                     -0.25939448
                     105                     -0.67381006
                     110                      -1.2161656
                     115                      -1.8855164
                     120                      -2.6784414
                     125                      -3.5863245
                     130                      -4.5902001
                     135                      -5.6516948
                     140                      -6.6996682
                     145                      -7.6185214
                     150                      -8.2590944
                     155                      -8.4975062
                     160                       -8.314054
                     165                      -7.8030021
                     170                      -7.1004132
                     175                      -6.3168512
                     180                      -5.5189896

