        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.1992064
                    -175                      -5.2849036
                    -170                      -3.1341752
                    -165                      -1.4869332
                    -160                     -0.20063234
                    -155                      0.80274474
                    -150                       1.5654625
                    -145                       2.1083801
                    -140                        2.438324
                    -135                       2.5518969
                    -130                       2.4372396
                    -125                        2.074453
                    -120                       1.4348845
                    -115                      0.48008497
                    -110                      -0.8375374
                    -105                      -2.5620205
                    -100                       -4.664856
                     -95                      -6.7738221
                     -90                      -7.7522131
                     -85                       -6.883521
                     -80                      -5.2522681
                     -75                      -3.7962838
                     -70                      -2.7540687
                     -65                      -2.1258024
                     -60                      -1.8700875
                     -55                      -1.9498003
                     -50                      -2.3401031
                     -45                      -3.0281356
                     -40                      -4.0117386
                     -35                      -5.2943267
                     -30                      -6.8686112
                     -25                      -8.6611355
                     -20                       -10.37888
                     -15                      -11.333905
                     -10                       -10.95532
                      -5                      -9.6690474
                       0                      -8.2107333
                       5                      -6.9352614
                      10                      -5.9417589
                      15                      -5.2493015
                      20                       -4.867136
                      25                      -4.8193183
                      30                      -5.1593124
                      35                      -5.9920489
                      40                      -7.5269995
                      45                      -10.240791
                      50                       -15.56172
                      55                       -23.17734
                      60                       -12.50938
                      65                      -6.8207499
                      70                      -3.2289691
                      75                     -0.67102721
                      80                       1.2391584
                      85                       2.6827421
                      90                       3.7588075
                      95                       4.5277442
                     100                       5.0286861
                     105                       5.2885343
                     110                       5.3261317
                     115                       5.1544112
                     120                        4.781252
                     125                       4.2093841
                     130                        3.435336
                     135                       2.4473042
                     140                       1.2209327
                     145                     -0.28816443
                     150                      -2.1588005
                     155                      -4.5328393
                     160                      -7.6680348
                     165                      -11.902952
                     170                      -15.353546
                     175                      -12.213172
                     180                      -8.1992064

