        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.9183925
                    -175                      -6.3234125
                    -170                      -5.0682851
                    -165                       -4.142062
                    -160                      -3.5106756
                    -155                      -3.1499415
                    -150                      -3.0503161
                    -145                      -3.2164664
                    -140                      -3.6664787
                    -135                      -4.4303581
                    -130                      -5.5433059
                    -125                      -7.0123434
                    -120                      -8.6827509
                    -115                      -9.8887217
                    -110                      -9.5550649
                    -105                       -7.848245
                    -100                      -5.8657169
                     -95                       -4.150421
                     -90                      -2.8097953
                     -85                      -1.8274655
                     -80                      -1.1669866
                     -75                     -0.79645867
                     -70                     -0.69191475
                     -65                     -0.83689158
                     -60                      -1.2212156
                     -55                      -1.8398203
                     -50                      -2.6912388
                     -45                      -3.7744841
                     -40                      -5.0810221
                     -35                      -6.5740362
                     -30                      -8.1394963
                     -25                      -9.5099973
                     -20                      -10.275783
                     -15                      -10.208515
                     -10                      -9.5458454
                      -5                      -8.6983781
                       0                      -7.9337191
                       5                      -7.3708743
                      10                      -7.0575357
                      15                      -7.0205526
                      20                      -7.2851632
                      25                      -7.8774989
                      30                      -8.7988333
                      35                      -9.9149296
                      40                      -10.660447
                      45                      -10.028759
                      50                      -7.9675725
                      55                      -5.4767185
                      60                      -3.1635912
                      65                      -1.1788151
                      70                      0.47840476
                      75                       1.8396353
                      80                       2.9362739
                      85                       3.7936332
                      90                       4.4309404
                      95                       4.8628108
                     100                       5.0997403
                     105                       5.1492892
                     110                       5.0163431
                     115                       4.7032026
                     120                       4.2093638
                     125                       3.5309608
                     130                       2.6598013
                     135                       1.5819034
                     140                      0.27550046
                     145                       -1.291097
                     150                      -3.1586263
                     155                       -5.360815
                     160                      -7.8340221
                     165                      -10.080599
                     170                      -10.828961
                     175                      -9.6856728
                     180                      -7.9183925

