        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.0679207
                    -175                      -4.1147571
                    -170                      -3.2855161
                    -165                      -2.5459448
                    -160                      -1.8724323
                    -155                      -1.2490136
                    -150                       -0.665589
                    -145                     -0.11662032
                    -140                      0.39971947
                    -135                      0.88249744
                    -130                       1.3288099
                    -125                       1.7345413
                    -120                       2.0950483
                    -115                       2.4057479
                    -110                       2.6625925
                    -105                         2.86243
                    -100                       3.0032485
                     -95                       3.0843135
                     -90                       3.1061966
                     -85                       3.0707122
                     -80                       2.9806851
                     -75                       2.8397271
                     -70                       2.6518187
                     -65                       2.4208748
                     -60                       2.1502812
                     -55                       1.8424627
                     -50                       1.4985284
                     -45                       1.1180206
                     -40                      0.69876087
                     -35                      0.23675076
                     -30                     -0.27394396
                     -25                      -0.8413679
                     -20                      -1.4762746
                     -15                      -2.1925741
                     -10                      -3.0086799
                      -5                      -3.9492196
                       0                      -5.0476026
                       5                      -6.3494139
                      10                      -7.9152972
                      15                      -9.8140283
                      20                      -12.055515
                      25                      -14.245812
                      30                       -14.89334
                      35                      -13.167263
                      40                      -10.666425
                      45                      -8.4008711
                      50                      -6.5304801
                      55                      -5.0144407
                      60                      -3.7954613
                      65                      -2.8294346
                      70                      -2.0860181
                      75                      -1.5453205
                      80                      -1.1950568
                      85                      -1.0286627
                      90                      -1.0442471
                      95                      -1.2441555
                     100                      -1.6353933
                     105                      -2.2306066
                     110                      -3.0503949
                     115                      -4.1276725
                     120                      -5.5162025
                     125                      -7.3086223
                     130                      -9.6797291
                     135                      -13.013974
                     140                      -18.447523
                     145                      -34.787861
                     150                      -21.995174
                     155                      -15.281107
                     160                      -11.716712
                     165                      -9.3343686
                     170                      -7.5746379
                     175                       -6.195399
                     180                      -5.0679207

