        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2682753
                    -175                      -4.9651504
                    -170                      -3.8417968
                    -165                      -2.8512142
                    -160                      -1.9627105
                    -155                       -1.156031
                    -150                      -0.4180637
                    -145                      0.25930957
                    -140                      0.88042055
                    -135                       1.4469222
                    -130                       1.9585259
                    -125                        2.413623
                    -120                       2.8098026
                    -115                       3.1442832
                    -110                       3.4142734
                    -105                       3.6172655
                    -100                       3.7512702
                     -95                       3.8149963
                     -90                       3.8079804
                     -85                       3.7306835
                     -80                       3.5844761
                     -75                       3.3716774
                     -70                       3.0954602
                     -65                       2.7597241
                     -60                       2.3689001
                     -55                       1.9276849
                     -50                       1.4407055
                     -45                       0.9121206
                     -40                      0.34516952
                     -35                      -0.2583139
                     -30                     -0.89840951
                     -25                      -1.5775984
                     -20                      -2.3014617
                     -15                       -3.079095
                     -10                      -3.9239854
                      -5                      -4.8549094
                       0                       -5.897045
                       5                      -7.0829303
                      10                      -8.4515887
                      15                      -10.039076
                      20                      -11.834807
                      25                      -13.624287
                      30                      -14.674506
                      35                      -14.104327
                      40                      -12.314356
                      45                      -10.276681
                      50                      -8.4291091
                      55                      -6.8609127
                      60                      -5.5614221
                      65                      -4.5027409
                      70                      -3.6598317
                      75                      -3.0139003
                      80                      -2.5519192
                      85                      -2.2655813
                      90                      -2.1504902
                      95                      -2.2056988
                     100                      -2.4337627
                     105                      -2.8412346
                     110                      -3.4398816
                     115                      -4.2489865
                     120                      -5.2995987
                     125                      -6.6426811
                     130                      -8.3660146
                     135                      -10.633891
                     140                      -13.799686
                     145                      -18.843064
                     150                      -30.085652
                     155                      -22.895772
                     160                      -16.079724
                     165                      -12.329138
                     170                      -9.7651967
                     175                      -7.8258691
                     180                      -6.2682753

