        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.689453
                    -175                      -9.3739577
                    -170                      -6.8856929
                    -165                      -4.5645985
                    -160                      -2.6517568
                    -155                       -1.105557
                    -150                      0.13962431
                    -145                       1.1331618
                    -140                        1.907428
                    -135                       2.4819868
                    -130                       2.8671868
                    -125                       3.0664476
                    -120                       3.0778524
                    -115                       2.8947935
                    -110                       2.5061451
                    -105                        1.895916
                    -100                       1.0424836
                     -95                    -0.082270376
                     -90                      -1.5125539
                     -85                       -3.281229
                     -80                       -5.385913
                     -75                       -7.656705
                     -70                      -9.4497516
                     -65                      -9.8030442
                     -60                      -8.8787228
                     -55                      -7.6676783
                     -50                      -6.6894302
                     -45                      -6.0611951
                     -40                       -5.775545
                     -35                      -5.8022916
                     -30                      -6.1124103
                     -25                       -6.679783
                     -20                      -7.4727744
                     -15                      -8.4339694
                     -10                      -9.4414232
                      -5                       -10.26271
                       0                      -10.589974
                       5                      -10.262689
                      10                       -9.441385
                      15                      -8.4339197
                      20                      -7.4727153
                      25                       -6.679715
                      30                      -6.1123326
                      35                      -5.8022026
                      40                      -5.7754425
                      45                      -6.0610768
                      50                      -6.6892945
                      55                       -7.667529
                      60                      -8.8785839
                      65                      -9.8029865
                      70                      -9.4498415
                      75                      -7.6568801
                      80                      -5.3860936
                      85                      -3.2813888
                      90                      -1.5126908
                      95                    -0.082387621
                     100                       1.0423824
                     105                        1.895828
                     110                        2.506068
                     115                       2.8947255
                     120                       3.0777922
                     125                       3.0663942
                     130                       2.8671395
                     135                        2.481945
                     140                       1.9073913
                     145                       1.1331297
                     150                       0.1395967
                     155                      -1.1055804
                     160                      -2.6517763
                     165                      -4.5646142
                     170                      -6.8857049
                     175                      -9.3739651
                     180                      -10.689453

