        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.7163573
                    -175                      -5.5721026
                    -170                      -3.3018657
                    -165                      -1.5822622
                    -160                     -0.24626742
                    -155                      0.79538123
                    -150                       1.5910505
                    -145                       2.1654802
                    -140                       2.5283933
                    -135                       2.6789353
                    -130                       2.6078439
                    -125                       2.2982056
                    -120                       1.7250731
                    -115                      0.85454935
                    -110                     -0.35650827
                    -105                      -1.9541576
                    -100                      -3.9488165
                     -95                      -6.1485948
                     -90                      -7.7346453
                     -85                      -7.5765977
                     -80                      -6.1584511
                     -75                      -4.6460102
                     -70                      -3.4885068
                     -65                      -2.7449237
                     -60                      -2.3834052
                     -55                      -2.3648579
                     -50                      -2.6602022
                     -45                      -3.2519602
                     -40                      -4.1332767
                     -35                      -5.3032988
                     -30                      -6.7541766
                     -25                      -8.4292602
                     -20                       -10.10799
                     -15                      -11.237107
                     -10                      -11.192842
                      -5                       -10.13116
                       0                      -8.7382903
                       5                      -7.4483691
                      10                      -6.4111282
                      15                      -5.6654077
                      20                      -5.2264933
                      25                      -5.1189408
                      30                      -5.3938361
                      35                      -6.1508912
                      40                      -7.5893291
                      45                      -10.165521
                      50                      -15.332237
                      55                      -36.518719
                      60                      -14.123902
                      65                      -7.6588203
                      70                      -3.8126271
                      75                      -1.1188118
                      80                      0.88286793
                      85                       2.3968869
                      90                       3.5319079
                      95                       4.3529605
                     100                       4.9016554
                     105                       5.2063339
                     110                       5.2867254
                     115                       5.1563478
                     120                       4.8235124
                     125                       4.2913327
                     130                       3.5567642
                     135                        2.608582
                     140                       1.4232752
                     145                     -0.04228799
                     150                      -1.8652923
                     155                      -4.1870582
                     160                      -7.2784001
                     165                      -11.621828
                     170                      -16.227937
                     175                      -13.222587
                     180                      -8.7163573

