        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.751191
                    -175                      -10.236753
                    -170                      -7.5178881
                    -165                      -5.0828737
                    -160                      -3.1190756
                    -155                      -1.5506757
                    -150                     -0.29678189
                    -145                      0.69946968
                    -140                       1.4748512
                    -135                       2.0521246
                    -130                        2.444205
                    -125                       2.6571789
                    -120                       2.6918786
                    -115                       2.5448885
                    -110                       2.2090097
                    -105                       1.6733605
                    -100                      0.92326882
                     -95                    -0.059708443
                     -90                      -1.2966777
                     -85                      -2.8059988
                     -80                      -4.5859032
                     -75                       -6.557454
                     -70                      -8.4340193
                     -65                      -9.6262726
                     -60                      -9.7109115
                     -55                      -9.0509931
                     -50                      -8.2568877
                     -45                      -7.6483598
                     -40                       -7.322106
                     -35                      -7.2892594
                     -30                      -7.5370774
                     -25                      -8.0453609
                     -20                      -8.7842671
                     -15                      -9.6965824
                     -10                      -10.661007
                      -5                      -11.449438
                       0                      -11.763698
                       5                      -11.449416
                      10                       -10.66097
                      15                      -9.6965373
                      20                      -8.7842188
                      25                       -8.045311
                      30                      -7.5370263
                      35                      -7.2892068
                      40                      -7.3220519
                      45                      -7.6483051
                      50                       -8.256836
                      55                      -9.0509549
                      60                      -9.7109081
                      65                      -9.6263231
                      70                      -8.4341085
                      75                        -6.55755
                      80                      -4.5859908
                      85                       -2.806075
                      90                      -1.2967439
                      95                    -0.059766636
                     100                       0.9232169
                     105                       1.6733134
                     110                       2.2089664
                     115                       2.5448481
                     120                       2.6918403
                     125                       2.6571421
                     130                       2.4441691
                     135                        2.052089
                     140                       1.4748153
                     145                       0.6994326
                     150                     -0.29682104
                     155                      -1.5507183
                     160                      -3.1191232
                     165                      -5.0829286
                     170                      -7.5179511
                     175                      -10.236811
                     180                      -11.751191

