        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.6685643
                    -175                      -5.1649118
                    -170                      -3.8614511
                    -165                      -2.7101081
                    -160                      -1.6794803
                    -155                     -0.74869047
                    -150                     0.096069526
                    -145                      0.86378697
                    -140                       1.5598194
                    -135                       2.1869777
                    -130                       2.7461898
                    -125                       3.2370361
                    -120                       3.6581769
                    -115                       4.0077055
                    -110                       4.2834439
                    -105                        4.483195
                    -100                       4.6049581
                     -95                       4.6471136
                     -90                       4.6085833
                     -85                       4.4889752
                     -80                       4.2886906
                     -75                       4.0090344
                     -70                       3.6523169
                     -65                       3.2219224
                     -60                       2.7223581
                     -55                       2.1592615
                     -50                       1.5393414
                     -45                      0.87021595
                     -40                      0.16010793
                     -35                     -0.58264883
                     -30                      -1.3503168
                     -25                      -2.1366518
                     -20                      -2.9380492
                     -15                      -3.7545715
                     -10                       -4.591077
                      -5                       -5.458128
                       0                      -6.3727718
                       5                      -7.3592588
                      10                      -8.4498813
                      15                      -9.6853945
                      20                      -11.113331
                      25                      -12.775123
                      30                      -14.647629
                      35                      -16.434738
                      40                      -17.235002
                      45                      -16.291875
                      50                      -14.344775
                      55                      -12.329145
                      60                      -10.571663
                      65                      -9.1163517
                      70                      -7.9388054
                      75                      -7.0070745
                      80                      -6.2948012
                      85                      -5.7826881
                      90                      -5.4576276
                      95                      -5.3117459
                     100                      -5.3418792
                     105                      -5.5496556
                     110                      -5.9422404
                     115                      -6.5340536
                     120                      -7.3500471
                     125                      -8.4318652
                     130                       -9.849947
                     135                      -11.729282
                     140                      -14.310065
                     145                      -18.096776
                     150                        -23.7119
                     155                      -23.247287
                     160                      -17.441048
                     165                      -13.468417
                     170                      -10.635426
                     175                      -8.4488793
                     180                      -6.6685643

