        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.038649
                    -175                      -9.6662354
                    -170                      -8.7129691
                    -165                      -7.4896501
                    -160                      -6.2242295
                    -155                      -5.0275868
                    -150                      -3.9409988
                    -145                      -2.9746276
                    -140                      -2.1270466
                    -135                      -1.3933306
                    -130                     -0.76824557
                    -125                     -0.24729236
                    -120                      0.17309205
                    -115                      0.49564602
                    -110                      0.72249033
                    -105                      0.85534511
                    -100                      0.89572595
                     -95                      0.84511195
                     -90                      0.70508788
                     -85                      0.47749794
                     -80                      0.16443971
                     -75                     -0.23146632
                     -70                     -0.70707028
                     -65                      -1.2585392
                     -60                      -1.8811968
                     -55                      -2.5693095
                     -50                      -3.3157875
                     -45                      -4.1117522
                     -40                      -4.9459076
                     -35                      -5.8036294
                     -30                      -6.6657038
                     -25                      -7.5066767
                     -20                      -8.2934569
                     -15                      -8.9842126
                     -10                      -9.5304706
                      -5                      -9.8835632
                       0                      -10.006005
                       5                      -9.8835505
                      10                      -9.5304469
                      15                      -8.9841805
                      20                      -8.2934193
                      25                      -7.5066362
                      30                      -6.6656622
                      35                      -5.8035879
                      40                       -4.945867
                      45                       -4.111713
                      50                      -3.3157497
                      55                      -2.5692734
                      60                      -1.8811621
                      65                      -1.2585059
                      70                     -0.70703832
                      75                      -0.2314355
                      80                      0.16446955
                      85                      0.47752697
                      90                      0.70511626
                      95                      0.84513986
                     100                      0.89575355
                     105                      0.85537258
                     110                      0.72251787
                     115                      0.49567382
                     120                      0.17312033
                     125                     -0.24726335
                     130                     -0.76821557
                     135                      -1.3932993
                     140                      -2.1270136
                     145                      -2.9745927
                     150                      -3.9409617
                     155                      -5.0275473
                     160                      -6.2241882
                     165                      -7.4896089
                     170                      -8.7129329
                     175                       -9.666213
                     180                      -10.038649

