        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.8343722
                    -175                      -5.7270358
                    -170                      -5.4194262
                    -165                      -4.9490626
                    -160                      -4.3639015
                    -155                      -3.7105945
                    -150                      -3.0280967
                    -145                      -2.3460921
                    -140                      -1.6862528
                    -135                      -1.0640659
                    -130                     -0.49062979
                    -125                     0.025999186
                    -120                      0.47987635
                    -115                      0.86655894
                    -110                       1.1827188
                    -105                       1.4259016
                    -100                        1.594382
                     -95                       1.6870811
                     -90                       1.7035293
                     -85                       1.6438726
                     -80                       1.5088625
                     -75                       1.2999453
                     -70                       1.0193254
                     -65                      0.67008089
                     -60                      0.25631701
                     -55                     -0.21662755
                     -50                     -0.74190713
                     -45                      -1.3108085
                     -40                      -1.9122863
                     -35                      -2.5323905
                     -30                      -3.1536279
                     -25                      -3.7543609
                     -20                      -4.3087376
                     -15                      -4.7872116
                     -10                      -5.1588673
                      -5                      -5.3954665
                       0                       -5.476798
                       5                      -5.3954665
                      10                      -5.1588674
                      15                      -4.7872116
                      20                      -4.3087376
                      25                      -3.7543609
                      30                       -3.153628
                      35                      -2.5323906
                      40                      -1.9122865
                      45                      -1.3108087
                      50                     -0.74190728
                      55                     -0.21662771
                      60                      0.25631686
                      65                      0.67008074
                      70                       1.0193253
                      75                       1.2999451
                      80                       1.5088624
                      85                       1.6438724
                      90                       1.7035292
                      95                        1.687081
                     100                       1.5943818
                     105                       1.4259014
                     110                       1.1827186
                     115                      0.86655871
                     120                      0.47987608
                     125                     0.025998873
                     130                     -0.49063016
                     135                      -1.0640663
                     140                      -1.6862533
                     145                      -2.3460927
                     150                      -3.0280973
                     155                      -3.7105951
                     160                      -4.3639021
                     165                      -4.9490631
                     170                      -5.4194266
                     175                       -5.727036
                     180                      -5.8343722

