        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.6089966
                    -175                      -5.4831112
                    -170                       -4.393169
                    -165                       -3.364283
                    -160                       -2.404777
                    -155                      -1.5157627
                    -150                     -0.69590763
                    -145                     0.056530843
                    -140                      0.74264785
                    -135                       1.3627561
                    -130                       1.9163772
                    -125                       2.4023888
                    -120                       2.8192167
                    -115                       3.1650335
                    -110                       3.4379471
                    -105                       3.6361702
                    -100                       3.7581705
                     -95                       3.8028015
                     -90                       3.7694169
                     -85                       3.6579792
                     -80                       3.4691297
                     -75                       3.2042808
                     -70                       2.8656903
                     -65                       2.4565172
                     -60                       1.9808663
                     -55                       1.4438075
                     -50                       0.8513587
                     -45                      0.21041567
                     -40                     -0.47138722
                     -35                      -1.1858959
                     -30                      -1.9247285
                     -25                      -2.6795784
                     -20                      -3.4425769
                     -15                      -4.2062333
                     -10                      -4.9631487
                      -5                      -5.7049199
                       0                      -6.4200678
                       5                      -7.0908478
                      10                      -7.6893734
                      15                      -8.1747978
                      20                      -8.4954071
                      25                      -8.6000684
                      30                      -8.4585218
                      35                      -8.0786365
                      40                       -7.506985
                      45                      -6.8110194
                      50                      -6.0582103
                      55                       -5.303621
                      60                      -4.5870011
                      65                      -3.9350229
                      70                      -3.3648579
                      75                      -2.8873357
                      80                       -2.509248
                      85                      -2.2348964
                      90                      -2.0670977
                      95                      -2.0078175
                     100                      -2.0586117
                     105                      -2.2208842
                     110                      -2.4960512
                     115                      -2.8855729
                     120                      -3.3907748
                     125                      -4.0122517
                     130                      -4.7484106
                     135                      -5.5922328
                     140                      -6.5245296
                     145                      -7.5010593
                     150                      -8.4321859
                     155                       -9.165166
                     160                      -9.5078819
                     165                      -9.3321706
                     170                      -8.6774896
                     175                      -7.7119509
                     180                      -6.6089966

