        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.5189301
                    -175                      -5.5437504
                    -170                      -4.6081443
                    -165                      -3.7235827
                    -160                      -2.8921275
                    -155                      -2.1125132
                    -150                      -1.3830149
                    -145                     -0.70254043
                    -140                    -0.071137198
                    -135                      0.51014674
                    -130                       1.0394409
                    -125                        1.514321
                    -120                       1.9320806
                    -115                       2.2899763
                    -110                       2.5854327
                    -105                       2.8162055
                    -100                       2.9805029
                     -95                       3.0770708
                     -90                       3.1052454
                     -85                       3.0649956
                     -80                       2.9568665
                     -75                       2.7820236
                     -70                       2.5421683
                     -65                       2.2394697
                     -60                       1.8764618
                     -55                       1.4559105
                     -50                      0.98065064
                     -45                      0.45339825
                     -40                     -0.12345182
                     -35                     -0.74801694
                     -30                      -1.4190615
                     -25                      -2.1359491
                     -20                      -2.8985027
                     -15                      -3.7059021
                     -10                      -4.5548691
                      -5                      -5.4357039
                       0                      -6.3251077
                       5                       -7.174815
                      10                      -7.8987709
                      15                      -8.3728178
                      20                      -8.4723524
                      25                      -8.1469959
                      30                      -7.4624918
                      35                      -6.5558692
                      40                      -5.5610782
                      45                      -4.5724751
                      50                      -3.6457533
                      55                      -2.8106675
                      60                      -2.0821728
                      65                      -1.4674512
                      70                     -0.96981098
                      75                     -0.59072527
                      80                     -0.33086507
                      85                     -0.19061439
                      90                      -0.1703311
                      95                     -0.27045761
                     100                     -0.49161753
                     105                     -0.83460949
                     110                      -1.3003647
                     115                      -1.8897559
                     120                      -2.6030987
                     125                      -3.4389888
                     130                      -4.3917519
                     135                      -5.4461081
                     140                      -6.5667371
                     145                      -7.6805722
                     150                      -8.6563957
                     155                      -9.3092301
                     160                      -9.4762202
                     165                       -9.134663
                     170                      -8.4170906
                     175                      -7.5010465
                     180                      -6.5189301

