        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.2746099
                    -175                      -6.4831954
                    -170                      -5.0613954
                    -165                      -3.9933952
                    -160                      -3.2331823
                    -155                      -2.7465596
                    -150                      -2.5155891
                    -145                      -2.5369273
                    -140                      -2.8201216
                    -135                      -3.3863638
                    -130                      -4.2663364
                    -125                      -5.4896972
                    -120                      -7.0406275
                    -115                      -8.6983278
                    -110                      -9.7157857
                    -105                      -9.1974762
                    -100                      -7.5520615
                     -95                      -5.7559303
                     -90                      -4.2400027
                     -85                      -3.0863551
                     -80                      -2.2783883
                     -75                      -1.7838434
                     -70                       -1.574135
                     -65                      -1.6279267
                     -60                      -1.9306537
                     -55                      -2.4732124
                     -50                      -3.2500787
                     -45                      -4.2557406
                     -40                      -5.4763983
                     -35                      -6.8701861
                     -30                      -8.3239512
                     -25                      -9.5930722
                     -20                      -10.320576
                     -15                      -10.302391
                     -10                      -9.7247016
                      -5                      -8.9467079
                       0                      -8.2249936
                       5                      -7.6848215
                      10                       -7.382171
                      15                      -7.3485534
                      20                      -7.6110419
                      25                       -8.192919
                      30                      -9.0818386
                      35                      -10.104919
                      40                      -10.644886
                      45                      -9.7879871
                      50                      -7.6576981
                      55                      -5.1944114
                      60                        -2.92072
                      65                     -0.96479921
                      70                      0.67504278
                      75                       2.0277232
                      80                       3.1222589
                      85                       3.9823042
                      90                        4.626014
                      95                       5.0673493
                     100                       5.3164435
                     105                       5.3807077
                     110                       5.2650467
                     115                       4.9719233
                     120                       4.5011269
                     125                       3.8492088
                     130                       3.0085002
                     135                       1.9655773
                     140                      0.69901984
                     145                     -0.82354703
                     150                      -2.6473757
                     155                      -4.8241385
                     160                      -7.3534098
                     165                      -9.8994247
                     170                      -11.178396
                     175                      -10.203004
                     180                      -8.2746099

