        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.328236
                    -175                      -13.432041
                    -170                      -8.9799113
                    -165                      -5.8096095
                    -160                      -3.4024181
                    -155                      -1.4858102
                    -150                     0.076653247
                    -145                       1.3552558
                    -140                       2.3852092
                    -135                       3.1812361
                    -130                       3.7447788
                    -125                       4.0674584
                    -120                       4.1322046
                    -115                       3.9124683
                    -110                        3.368885
                    -105                       2.4420026
                    -100                       1.0362462
                     -95                      -1.0179305
                     -90                      -4.0695862
                     -85                      -9.0326591
                     -80                      -18.847964
                     -75                      -13.482453
                     -70                       -7.406578
                     -65                       -4.316945
                     -60                      -2.5472157
                     -55                       -1.561284
                     -50                      -1.1274684
                     -45                      -1.1298846
                     -40                      -1.5092398
                     -35                       -2.242555
                     -30                      -3.3388054
                     -25                      -4.8462318
                     -20                      -6.8764674
                     -15                      -9.6659755
                     -10                      -13.721196
                      -5                      -19.424255
                       0                       -18.33557
                       5                       -13.03537
                      10                      -9.5011865
                      15                      -7.0796182
                      20                      -5.3323282
                      25                      -4.0506289
                      30                      -3.1301037
                      35                       -2.517976
                      40                      -2.1893424
                      45                      -2.1337533
                      50                      -2.3431688
                      55                      -2.7928383
                      60                      -3.4023918
                      65                      -3.9699961
                      70                      -4.1421471
                      75                      -3.6195547
                      80                      -2.4919466
                      85                       -1.126275
                      90                      0.17893617
                      95                       1.2822001
                     100                       2.1377074
                     105                       2.7410921
                     110                       3.1028568
                     115                        3.237549
                     120                       3.1595358
                     125                       2.8812395
                     130                       2.4119916
                     135                       1.7569653
                     140                      0.91531962
                     145                     -0.12273654
                     150                      -1.3810666
                     155                       -2.906947
                     160                       -4.789402
                     165                      -7.1984603
                     170                      -10.472253
                     175                       -15.16487
                     180                      -18.328236

