        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.2718946
                    -175                      -4.4241248
                    -170                      -3.6870086
                    -165                      -3.0261642
                    -160                      -2.4178245
                    -155                      -1.8462281
                    -150                      -1.3020669
                    -145                     -0.78099929
                    -140                     -0.28292116
                    -135                      0.18941276
                    -130                      0.63140495
                    -125                       1.0376115
                    -120                       1.4025918
                    -115                       1.7215752
                    -110                       1.9909339
                    -105                        2.208467
                    -100                       2.3735073
                     -95                       2.4868585
                     -90                       2.5505709
                     -85                       2.5675424
                     -80                       2.5411197
                     -75                       2.4744107
                     -70                       2.3698163
                     -65                       2.2285564
                     -60                       2.0503795
                     -55                       1.8334643
                     -50                       1.5744872
                     -45                       1.2687798
                     -40                      0.91047611
                     -35                      0.49254785
                     -30                    0.0066408612
                     -25                     -0.55729979
                     -20                      -1.2120386
                     -15                      -1.9738918
                     -10                      -2.8647514
                      -5                      -3.9145594
                       0                      -5.1647127
                       5                      -6.6714821
                      10                      -8.5028114
                      15                       -10.69177
                      20                      -12.973069
                      25                      -14.058438
                      30                      -12.679855
                      35                      -10.191052
                      40                       -7.840582
                      45                      -5.8797736
                      50                      -4.2810355
                      55                       -2.985488
                      60                      -1.9459963
                      65                      -1.1298278
                      70                      -0.5153836
                      75                    -0.089097124
                      80                       0.1567178
                      85                      0.22518363
                      90                      0.11552957
                      95                     -0.17684183
                     100                     -0.66089554
                     105                      -1.3512096
                     110                      -2.2705284
                     115                      -3.4545266
                     120                      -4.9611392
                     125                      -6.8904753
                     130                      -9.4335176
                     135                       -13.01993
                     140                      -18.983309
                     145                       -37.97894
                     150                      -20.455926
                     155                      -14.555435
                     160                      -11.304296
                     165                      -9.1245031
                     170                      -7.5238089
                     175                      -6.2801194
                     180                      -5.2718946

