        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -6.238865
                    -175                      -4.8746388
                    -170                       -3.685375
                    -165                      -2.6291279
                    -160                      -1.6782431
                    -155                     -0.81431209
                    -150                    -0.025280222
                    -145                      0.69651476
                    -140                       1.3553514
                    -135                       1.9531337
                    -130                       2.4900069
                    -125                       2.9648744
                    -120                       3.3758201
                    -115                       3.7204632
                    -110                       3.9962576
                    -105                       4.2007458
                    -100                       4.3317715
                     -95                        4.387658
                     -90                        4.367353
                     -85                       4.2705516
                     -80                       4.0977798
                     -75                       3.8504516
                     -70                       3.5309242
                     -65                       3.1424945
                     -60                       2.6893628
                     -55                       2.1765397
                     -50                       1.6096806
                     -45                      0.99482528
                     -40                      0.33802432
                     -35                      -0.3551623
                     -30                      -1.0802944
                     -25                      -1.8347711
                     -20                       -2.618737
                     -15                       -3.435839
                     -10                      -4.2941914
                      -5                      -5.2072949
                       0                       -6.195065
                       5                      -7.2849949
                      10                       -8.513217
                      15                      -9.9240515
                      20                      -11.561556
                      25                      -13.427043
                      30                      -15.315295
                      35                      -16.453242
                      40                      -15.869998
                      45                      -14.017881
                      50                      -11.948066
                      55                      -10.102108
                      60                      -8.5577459
                      65                      -7.2967246
                      70                      -6.2870349
                      75                      -5.5013403
                      80                      -4.9194962
                      85                      -4.5277223
                      90                        -4.31747
                      95                      -4.2846827
                     100                      -4.4295366
                     105                      -4.7568429
                     110                      -5.2771681
                     115                      -6.0091111
                     120                       -6.983567
                     125                      -8.2518663
                     130                      -9.9023664
                     135                      -12.097866
                     140                       -15.17153
                     145                      -19.882105
                     150                      -25.947605
                     155                       -21.02869
                     160                      -15.744095
                     165                      -12.297698
                     170                      -9.7978986
                     175                       -7.843719
                     180                       -6.238865

