        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.365952
                    -175                      -13.498392
                    -170                      -9.0663523
                    -165                      -5.9056311
                    -160                      -3.5401967
                    -155                      -1.6812915
                    -150                     -0.18075018
                    -145                       1.0391741
                    -140                       2.0188086
                    -135                        2.776799
                    -130                        3.318063
                    -125                       3.6378743
                    -120                       3.7237131
                    -115                       3.5555684
                    -110                       3.1046312
                    -105                       2.3302159
                    -100                       1.1738712
                     -95                     -0.45019574
                     -90                      -2.6646585
                     -85                      -5.5880515
                     -80                      -8.8383126
                     -75                      -9.8053131
                     -70                      -7.5674124
                     -65                      -5.1612438
                     -60                      -3.4525468
                     -55                      -2.3728921
                     -50                      -1.7922436
                     -45                      -1.6198239
                     -40                      -1.8003161
                     -35                      -2.3058081
                     -30                      -3.1327206
                     -25                      -4.3046384
                     -20                      -5.8827857
                     -15                      -7.9885831
                     -10                      -10.837455
                      -5                      -14.624007
                       0                      -17.410673
                       5                      -14.624009
                      10                      -10.837456
                      15                      -7.9885842
                      20                      -5.8827864
                      25                      -4.3046388
                      30                      -3.1327208
                      35                      -2.3058081
                      40                      -1.8003159
                      45                      -1.6198236
                      50                      -1.7922432
                      55                      -2.3728917
                      60                      -3.4525464
                      65                      -5.1612438
                      70                      -7.5674134
                      75                      -9.8053162
                      80                      -8.8383157
                      85                      -5.5880529
                      90                      -2.6646589
                      95                     -0.45019575
                     100                       1.1738714
                     105                       2.3302162
                     110                       3.1046316
                     115                       3.5555688
                     120                       3.7237135
                     125                       3.6378746
                     130                       3.3180633
                     135                       2.7767993
                     140                       2.0188087
                     145                       1.0391741
                     150                     -0.18075027
                     155                      -1.6812918
                     160                      -3.5401972
                     165                      -5.9056319
                     170                      -9.0663536
                     175                      -13.498394
                     180                      -17.365952

