        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.588161
                    -175                      -19.483322
                    -170                      -18.722186
                    -165                      -17.690999
                    -160                      -16.306119
                    -155                      -14.330627
                    -150                      -11.834012
                    -145                      -9.1639201
                    -140                      -6.6172474
                    -135                      -4.3402296
                    -130                      -2.3848223
                    -125                     -0.76336062
                    -120                      0.52473759
                    -115                       1.4825105
                    -110                        2.112469
                    -105                       2.4163349
                    -100                       2.3976708
                     -95                       2.0674357
                     -90                       1.4556311
                     -85                      0.63292304
                     -80                     -0.25940415
                     -75                      -1.0032689
                     -70                      -1.3930355
                     -65                      -1.3998573
                     -60                      -1.1955809
                     -55                     -0.99846884
                     -50                     -0.96049189
                     -45                      -1.1616655
                     -40                      -1.6415031
                     -35                      -2.4266393
                     -30                      -3.5506692
                     -25                      -5.0732056
                     -20                       -7.109531
                     -15                      -9.8946787
                     -10                      -13.943942
                      -5                      -19.953718
                       0                      -19.630076
                       5                      -13.994349
                      10                      -10.308898
                      15                      -7.7855954
                      20                      -5.9114787
                      25                       -4.429237
                      30                       -3.187779
                      35                      -2.0871027
                      40                      -1.0604052
                      45                    -0.071473431
                      50                      0.88524916
                      55                       1.7891102
                      60                       2.6029996
                      65                       3.2842829
                      70                       3.7925798
                      75                       4.0935742
                      80                       4.1594988
                      85                       3.9681884
                      90                       3.5018286
                      95                       2.7462125
                     100                        1.691291
                     105                      0.33476747
                     110                      -1.3079953
                     115                      -3.1810657
                     120                      -5.1462793
                     125                      -6.9493733
                     130                      -8.3016016
                     135                      -9.1275513
                     140                      -9.6508314
                     145                      -10.169105
                     150                       -10.88258
                     155                      -11.892634
                     160                       -13.24207
                     165                      -14.925155
                     170                      -16.831737
                     175                       -18.60147
                     180                      -19.588161

