        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.915657
                    -175                      -10.933198
                    -170                      -7.2989834
                    -165                      -4.5339011
                    -160                      -2.3712275
                    -155                     -0.62938756
                    -150                      0.79267792
                    -145                         1.94954
                    -140                       2.8686691
                    -135                       3.5606229
                    -130                        4.024362
                    -125                       4.2497769
                    -120                       4.2182732
                    -115                        3.901544
                    -110                       3.2577599
                    -105                       2.2234744
                    -100                      0.69597794
                     -95                      -1.5081879
                     -90                      -4.7663663
                     -85                      -10.006398
                     -80                      -17.276284
                     -75                      -11.397459
                     -70                      -6.5870569
                     -65                      -3.9068846
                     -60                      -2.3362208
                     -55                       -1.467308
                     -50                      -1.1085277
                     -45                      -1.1598981
                     -40                      -1.5690865
                     -35                      -2.3154207
                     -30                      -3.4060616
                     -25                      -4.8804535
                     -20                      -6.8230946
                     -15                      -9.3795977
                     -10                      -12.683152
                      -5                      -15.819226
                       0                      -14.928278
                       5                      -11.570978
                      10                      -8.7070404
                      15                      -6.5488634
                      20                      -4.9242426
                      25                      -3.7070723
                      30                      -2.8256551
                      35                      -2.2443284
                      40                      -1.9510975
                      45                      -1.9501254
                      50                      -2.2554024
                      55                      -2.8793613
                      60                      -3.8001789
                      65                       -4.867981
                      70                      -5.6229758
                      75                      -5.3726071
                      80                      -4.0361557
                      85                      -2.2766219
                      90                     -0.61741043
                      95                      0.75473895
                     100                       1.8086646
                     105                       2.5606074
                     110                       3.0365139
                     115                       3.2611342
                     120                       3.2552925
                     125                       3.0353227
                     130                       2.6127621
                     135                       1.9936546
                     140                       1.1770002
                     145                      0.15192577
                     150                      -1.1073695
                     155                      -2.6507373
                     160                      -4.5690401
                     165                      -7.0248904
                     170                       -10.27979
                     175                      -14.249174
                     180                      -14.915657

