        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.165536
                    -175                      -11.145739
                    -170                      -7.4718854
                    -165                      -4.6522113
                    -160                      -2.4307381
                    -155                     -0.63136531
                    -150                      0.84398069
                    -145                        2.047951
                    -140                       3.0065883
                    -135                        3.729229
                    -130                        4.213622
                    -125                       4.4482645
                    -120                       4.4127425
                    -115                       4.0761171
                    -110                       3.3924179
                    -105                       2.2911998
                    -100                      0.65698349
                     -95                      -1.7187024
                     -90                      -5.2598919
                     -85                      -10.792193
                     -80                      -14.153949
                     -75                      -8.6636087
                     -70                      -4.9001671
                     -65                      -2.6840782
                     -60                      -1.3876552
                     -55                     -0.71791049
                     -50                     -0.52657938
                     -45                     -0.73501372
                     -40                      -1.3050224
                     -35                      -2.2294063
                     -30                      -3.5335663
                     -25                      -5.2890442
                     -20                      -7.6489093
                     -15                      -10.931989
                     -10                      -15.712536
                      -5                      -19.673611
                       0                      -15.198615
                       5                      -10.925349
                      10                      -8.0503037
                      15                      -6.0144032
                      20                      -4.5224109
                      25                      -3.4262642
                      30                      -2.6485102
                      35                       -2.147955
                      40                      -1.9019318
                      45                      -1.8937683
                      50                      -2.0986791
                      55                       -2.461824
                      60                      -2.8652923
                      65                      -3.1044703
                      70                      -2.9451277
                      75                      -2.2976453
                      80                      -1.3067609
                      85                     -0.21154974
                      90                       0.8075722
                      95                       1.6574319
                     100                        2.301995
                     105                       2.7341261
                     110                       2.9592005
                     115                       2.9871029
                     120                       2.8283853
                     125                       2.4922219
                     130                       1.9849662
                     135                       1.3087044
                     140                      0.45918537
                     145                     -0.57732091
                     150                      -1.8292814
                     155                       -3.349132
                     160                      -5.2301955
                     165                      -7.6367713
                     170                      -10.826767
                     175                      -14.677249
                     180                      -15.165536

