        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.8832126
                    -175                      -7.9637978
                    -170                      -6.0158065
                    -165                      -4.0069832
                    -160                      -2.2515359
                    -155                       -0.783513
                    -150                      0.42426292
                    -145                       1.4019745
                    -140                       2.1714523
                    -135                       2.7456718
                    -130                       3.1302234
                    -125                       3.3247278
                    -120                       3.3236709
                    -115                       3.1168527
                    -110                       2.6891962
                    -105                       2.0200991
                    -100                       1.0824218
                     -95                     -0.15813573
                     -90                      -1.7400208
                     -85                      -3.6857152
                     -80                      -5.9164419
                     -75                      -7.9804875
                     -70                      -8.8434858
                     -65                      -8.1226768
                     -60                      -6.7949094
                     -55                      -5.6102735
                     -50                      -4.7731318
                     -45                       -4.290019
                     -40                      -4.1263718
                     -35                      -4.2462904
                     -30                      -4.6192179
                     -25                      -5.2165875
                     -20                      -6.0023098
                     -15                      -6.9142012
                     -10                      -7.8332752
                      -5                       -8.556179
                       0                      -8.8375315
                       5                      -8.5561939
                      10                      -7.8333003
                      15                      -6.9142314
                      20                       -6.002342
                      25                      -5.2166203
                      30                       -4.619251
                      35                      -4.2463239
                      40                      -4.1264062
                      45                       -4.290055
                      50                        -4.77317
                      55                      -5.6103141
                      60                      -6.7949506
                      65                      -8.1227091
                      70                      -8.8434874
                      75                      -7.9804517
                      80                       -5.916392
                      85                      -3.6856662
                      90                      -1.7399758
                      95                     -0.15809407
                     100                       1.0824614
                     105                       2.0201377
                     110                       2.6892349
                     115                       3.1168923
                     120                       3.3237122
                     125                       3.3247717
                     130                       3.1302708
                     135                       2.7457238
                     140                         2.17151
                     145                       1.4020394
                     150                      0.42433694
                     155                      -0.7834276
                     160                      -2.2514366
                     165                      -4.0068686
                     170                      -6.0156829
                     175                         -7.9637
                     180                      -8.8832126

