        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -8.236861
                    -175                      -5.8396388
                    -170                      -3.7478324
                    -165                       -2.038743
                    -160                     -0.65817552
                    -155                      0.44820165
                    -150                       1.3173652
                    -145                       1.9708101
                    -140                       2.4182617
                    -135                        2.660444
                    -130                       2.6907183
                    -125                       2.4957843
                    -120                        2.055433
                    -115                       1.3417445
                    -110                      0.31795148
                    -105                      -1.0606652
                    -100                      -2.8338351
                     -95                      -4.9693779
                     -90                      -7.1091482
                     -85                      -8.1794503
                     -80                      -7.4587086
                     -75                       -5.936725
                     -70                      -4.5447291
                     -65                      -3.5394561
                     -60                      -2.9292235
                     -55                      -2.6742138
                     -50                      -2.7355576
                     -45                      -3.0834475
                     -40                      -3.6964067
                     -35                      -4.5559818
                     -30                      -5.6360574
                     -25                      -6.8784391
                     -20                      -8.1429927
                     -15                      -9.1463848
                     -10                      -9.5211803
                      -5                      -9.1301642
                       0                      -8.2311224
                       5                      -7.1842689
                      10                      -6.2182028
                      15                      -5.4380897
                      20                      -4.8905612
                      25                      -4.6047148
                      30                      -4.6123131
                      35                      -4.9589924
                      40                      -5.7123837
                      45                      -6.9625123
                      50                      -8.7615136
                      55                      -10.694666
                      60                      -10.788974
                      65                      -8.1672159
                      70                      -5.0650154
                      75                      -2.4571761
                      80                     -0.39207191
                      85                       1.2202964
                      90                       2.4599609
                      95                       3.3851111
                     100                       4.0366844
                     105                       4.4442269
                     110                       4.6292957
                     115                       4.6075746
                     120                       4.3899685
                     125                       3.9829405
                     130                       3.3881802
                     135                       2.6016933
                     140                       1.6119231
                     145                      0.39703416
                     150                      -1.0788758
                     155                      -2.8686848
                     160                      -5.0318088
                     165                      -7.5410908
                     170                      -9.8249306
                     175                      -10.158405
                     180                       -8.236861

