        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.124448
                    -175                      -8.3337481
                    -170                       -5.408517
                    -165                      -3.3769375
                    -160                      -1.8836506
                    -155                     -0.76497153
                    -150                     0.063640157
                    -145                      0.64757593
                    -140                       1.0101726
                    -135                       1.1610012
                    -130                       1.1000634
                    -125                      0.82037199
                    -120                      0.30956144
                    -115                     -0.44799787
                    -110                      -1.4663688
                    -105                      -2.7445465
                    -100                      -4.2296143
                     -95                      -5.7330553
                     -90                      -6.8385627
                     -85                       -7.095269
                     -80                      -6.5544278
                     -75                      -5.7006173
                     -70                      -4.9193495
                     -65                      -4.3758335
                     -60                      -4.1174899
                     -55                      -4.1499122
                     -50                      -4.4693119
                     -45                      -5.0749346
                     -40                      -5.9744608
                     -35                      -7.1855068
                     -30                      -8.7354955
                     -25                      -10.643618
                     -20                      -12.839398
                     -15                       -14.88134
                     -10                      -15.667444
                      -5                      -14.724039
                       0                      -13.109021
                       5                      -11.643765
                      10                      -10.555646
                      15                      -9.8739345
                      20                       -9.598298
                      25                      -9.7395873
                      30                      -10.315152
                      35                      -11.281267
                      40                      -12.259923
                      45                      -12.090802
                      50                      -10.010295
                      55                      -7.1186605
                      60                       -4.375413
                      65                       -2.019764
                      70                    -0.048284707
                      75                       1.5846693
                      80                       2.9219221
                      85                       3.9968634
                      90                       4.8344259
                      95                       5.4536659
                     100                       5.8685495
                     105                       6.0897216
                     110                       6.1249652
                     115                       5.9794579
                     120                       5.6556585
                     125                       5.1527872
                     130                       4.4657753
                     135                       3.5834126
                     140                       2.4850797
                     145                       1.1351543
                     150                     -0.52853193
                     155                      -2.6184786
                     160                      -5.3574133
                     165                      -9.2647424
                     170                      -15.985687
                     175                      -23.152365
                     180                      -13.124448

