        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -4.9854791
                    -175                      -4.3624721
                    -170                      -3.7663136
                    -165                      -3.1929679
                    -160                      -2.6379335
                    -155                      -2.0980497
                    -150                      -1.5723064
                    -145                      -1.0617499
                    -140                     -0.56948325
                    -135                    -0.099920458
                    -130                      0.34177843
                    -125                      0.75030062
                    -120                       1.1206781
                    -115                       1.4486544
                    -110                       1.7309124
                    -105                       1.9651707
                    -100                       2.1501644
                     -95                       2.2855283
                     -90                       2.3716048
                     -85                       2.4091857
                     -80                       2.3992893
                     -75                       2.3428213
                     -70                       2.2403957
                     -65                       2.0921468
                     -60                       1.8976252
                     -55                       1.6557618
                     -50                       1.3648831
                     -45                       1.0227541
                     -40                      0.62662793
                     -35                      0.17328949
                     -30                       -0.340889
                     -25                     -0.91977253
                     -20                      -1.5673184
                     -15                      -2.2864347
                     -10                      -3.0772368
                      -5                      -3.9328655
                       0                      -4.8313223
                       5                       -5.721258
                      10                      -6.5033838
                      15                      -7.0253917
                      20                      -7.1291038
                      25                      -6.7544585
                      30                      -5.9934642
                      35                      -5.0179697
                      40                      -3.9807528
                      45                      -2.9793718
                      50                      -2.0659346
                      55                      -1.2654395
                      60                     -0.58894404
                      65                    -0.040958186
                      70                      0.37681152
                      75                      0.66367154
                      80                      0.81912967
                      85                      0.84256167
                      90                      0.73312712
                      95                      0.48979514
                     100                       0.1115028
                     105                     -0.40246233
                     110                      -1.0517774
                     115                      -1.8337131
                     120                      -2.7404786
                     125                      -3.7542382
                     130                       -4.838409
                     135                      -5.9248181
                     140                      -6.9021575
                     145                      -7.6251538
                     150                      -7.9692202
                     155                      -7.9073944
                     160                      -7.5252298
                     165                       -6.953723
                     170                      -6.3018111
                     175                      -5.6353438
                     180                      -4.9854791

