        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.973489
                    -175                      -26.291337
                    -170                      -26.785732
                    -165                       -17.09388
                    -160                      -11.707812
                    -155                      -7.9381763
                    -150                      -5.0179677
                    -145                       -2.639319
                    -140                     -0.64880855
                    -135                       1.0398243
                    -130                       2.4789997
                    -125                       3.7021594
                    -120                       4.7312928
                    -115                        5.581104
                    -110                       6.2614769
                    -105                       6.7790024
                    -100                       7.1379519
                     -95                       7.3408974
                     -90                       7.3890907
                     -85                       7.2827162
                     -80                       7.0207794
                     -75                       6.6011755
                     -70                       6.0203666
                     -65                       5.2729298
                     -60                        4.350828
                     -55                       3.2422667
                     -50                       1.9298847
                     -45                      0.38778945
                     -40                       -1.423571
                     -35                      -3.5669649
                     -30                      -6.1481085
                     -25                      -9.3628918
                     -20                      -13.636198
                     -15                        -20.2336
                     -10                      -40.941432
                      -5                      -24.860198
                       0                      -19.928426
                       5                      -18.212027
                      10                      -18.083184
                      15                      -19.174057
                      20                       -20.89962
                      25                      -20.226369
                      30                      -16.222231
                      35                      -12.228214
                      40                      -9.0023137
                      45                       -6.415153
                      50                      -4.3134626
                      55                      -2.5935684
                      60                      -1.1885537
                      65                    -0.054777638
                      70                      0.83661831
                      75                       1.5047803
                      80                       1.9621845
                      85                       2.2164677
                      90                       2.2715023
                      95                       2.1279868
                     100                       1.7833834
                     105                       1.2318668
                     110                      0.46357048
                     115                      -0.5366265
                     120                      -1.7910487
                     125                      -3.3321836
                     130                      -5.2067764
                     135                      -7.4796456
                     140                      -10.226589
                     145                      -13.455259
                     150                      -16.687566
                     155                      -18.255956
                     160                      -17.659969
                     165                      -16.765814
                     170                      -16.576634
                     175                      -17.450209
                     180                      -19.973489

