        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.525522
                    -175                      -10.648186
                    -170                      -7.3998461
                    -165                      -5.1567898
                    -160                      -3.5299002
                    -155                      -2.3264865
                    -150                      -1.4449446
                    -145                     -0.82958176
                    -140                     -0.45045535
                    -135                     -0.29369331
                    -130                     -0.35649381
                    -125                      -0.6446562
                    -120                      -1.1714217
                    -115                      -1.9568695
                    -110                      -3.0265321
                    -105                      -4.4052911
                    -100                      -6.0935015
                     -95                      -7.9860303
                     -90                      -9.6734325
                     -85                      -10.372695
                     -80                      -9.7914398
                     -75                      -8.6199537
                     -70                      -7.4998692
                     -65                      -6.6656761
                     -60                      -6.1592394
                     -55                      -5.9684367
                     -50                      -6.0735364
                     -45                      -6.4602299
                     -40                      -7.1229586
                     -35                      -8.0655534
                     -30                      -9.2985678
                     -25                      -10.831782
                     -20                      -12.640001
                     -15                       -14.55721
                     -10                      -16.061331
                      -5                      -16.384818
                       0                      -15.529896
                       5                      -14.274235
                      10                      -13.153533
                      15                      -12.343603
                      20                       -11.86965
                      25                      -11.695403
                      30                      -11.713403
                      35                      -11.675147
                      40                      -11.163149
                      45                      -9.8603998
                      50                      -7.9223505
                      55                      -5.7659096
                      60                       -3.686971
                      65                      -1.8108143
                      70                     -0.17220351
                      75                       1.2291326
                      80                       2.4044093
                      85                       3.3668581
                      90                       4.1286681
                      95                       4.7006182
                     100                       5.0912649
                     105                       5.3075946
                     110                       5.3549079
                     115                       5.2367476
                     120                       4.9546393
                     125                       4.5075809
                     130                       3.8911692
                     135                       3.0961723
                     140                       2.1061795
                     145                      0.89357439
                     150                      -0.5874625
                     155                      -2.4150972
                     160                       -4.728843
                     165                      -7.7971139
                     170                      -12.156297
                     175                      -17.710056
                     180                      -15.525522

