        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.627419
                    -175                      -17.056225
                    -170                      -15.686441
                    -165                      -14.063396
                    -160                      -12.482629
                    -155                      -11.040283
                    -150                      -9.7519084
                    -145                      -8.6086449
                    -140                       -7.597459
                    -135                       -6.706771
                    -130                       -5.927848
                    -125                      -5.2546659
                    -120                      -4.6833887
                    -115                      -4.2118091
                    -110                       -3.838847
                    -105                      -3.5641283
                    -100                        -3.38764
                     -95                      -3.3094576
                     -90                      -3.3295384
                     -85                      -3.4475901
                     -80                      -3.6629685
                     -75                      -3.9746961
                     -70                      -4.3815044
                     -65                      -4.8819605
                     -60                      -5.4746547
                     -55                      -6.1584455
                     -50                      -6.9327418
                     -45                      -7.7977817
                     -40                      -8.7548089
                     -35                      -9.8059205
                     -30                      -10.953045
                     -25                      -12.194653
                     -20                      -13.518038
                     -15                      -14.879425
                     -10                      -16.166618
                      -5                      -17.153549
                       0                      -17.535727
                       5                      -17.153472
                      10                      -16.166493
                      15                      -14.879281
                      20                      -13.517892
                      25                      -12.194512
                      30                      -10.952911
                      35                      -9.8057933
                      40                      -8.7546883
                      45                      -7.7976668
                      50                       -6.932632
                      55                        -6.15834
                      60                      -5.4745528
                      65                      -4.8818616
                      70                       -4.381408
                      75                      -3.9746015
                      80                      -3.6628753
                      85                      -3.4474977
                      90                      -3.3294465
                      95                      -3.3093656
                     100                      -3.3875476
                     105                      -3.5640349
                     110                      -3.8387522
                     115                      -4.2117123
                     120                      -4.6832895
                     125                      -5.2545636
                     130                      -5.9277421
                     135                      -6.7066604
                     140                      -7.5973427
                     145                      -8.6085218
                     150                      -9.7517769
                     155                      -11.040141
                     160                      -12.482478
                     165                      -14.063238
                     170                      -15.686292
                     175                      -17.056125
                     180                      -17.627419

