        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -7.053837
                    -175                       -5.863415
                    -170                      -4.7220901
                    -165                      -3.6541398
                    -160                      -2.6652433
                    -155                      -1.7539436
                    -150                      -0.9168897
                    -145                      -0.1508613
                    -140                      0.54627426
                    -135                       1.1755568
                    -130                       1.7370219
                    -125                       2.2299226
                    -120                       2.6529732
                    -115                       3.0045849
                    -110                       3.2830764
                    -105                        3.486857
                    -100                       3.6145816
                     -95                       3.6652808
                     -90                       3.6384681
                     -85                       3.5342355
                     -80                       3.3533126
                     -75                       3.0971264
                     -70                       2.7678533
                     -65                       2.3684389
                     -60                       1.9026024
                     -55                       1.3748141
                     -50                      0.79023863
                     -45                      0.15463591
                     -40                     -0.52578376
                     -35                      -1.2445447
                     -30                      -1.9951063
                     -25                      -2.7710017
                     -20                      -3.5659207
                     -15                      -4.3732794
                     -10                      -5.1853496
                      -5                       -5.991316
                       0                      -6.7739459
                       5                      -7.5047296
                      10                      -8.1386767
                      15                      -8.6126418
                      20                      -8.8548237
                      25                       -8.810121
                      30                      -8.4702122
                      35                      -7.8822103
                      40                      -7.1277257
                      45                       -6.291211
                      50                      -5.4407544
                      55                      -4.6238941
                      60                      -3.8712265
                      65                      -3.2016313
                      70                      -2.6265639
                      75                       -2.152986
                      80                      -1.7852099
                      85                      -1.5260223
                      90                      -1.3773758
                      95                      -1.3407971
                     100                      -1.4177097
                     105                      -1.6096164
                     110                      -1.9182609
                     115                      -2.3457157
                     120                      -2.8943423
                     125                      -3.5664502
                     130                      -4.3632603
                     135                      -5.2822929
                     140                      -6.3113133
                     145                      -7.4153155
                     150                      -8.5121465
                     155                      -9.4410668
                     160                      -9.9668732
                     165                      -9.8969466
                     170                      -9.2488284
                     175                      -8.2282293
                     180                       -7.053837

