        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.8171648
                    -175                      -8.2863165
                    -170                      -7.0175866
                    -165                      -5.5335956
                    -160                      -4.1260479
                    -155                      -2.8943818
                    -150                       -1.857749
                    -145                      -1.0104262
                    -140                      -0.3418243
                    -135                      0.15710776
                    -130                      0.49242977
                    -125                      0.66706357
                    -120                      0.68110936
                    -115                      0.53220979
                    -110                      0.21591593
                    -105                     -0.27384213
                    -100                     -0.94389242
                     -95                      -1.7999202
                     -90                      -2.8421157
                     -85                      -4.0552648
                     -80                      -5.3892481
                     -75                      -6.7244713
                     -70                      -7.8461469
                     -65                      -8.5059873
                     -60                       -8.612758
                     -55                      -8.3260827
                     -50                      -7.8981322
                     -45                      -7.5120586
                     -40                      -7.2577914
                     -35                      -7.1649579
                     -30                      -7.2308285
                     -25                      -7.4340396
                     -20                      -7.7382439
                     -15                      -8.0916296
                     -10                      -8.4272671
                      -5                      -8.6708533
                       0                      -8.7603234
                       5                      -8.6709303
                      10                      -8.4274096
                      15                      -8.0918201
                      20                      -7.7384652
                      25                      -7.4342779
                      30                      -7.2310739
                      35                      -7.1652024
                      40                      -7.2580266
                      45                      -7.5122725
                      50                      -7.8983045
                      55                      -8.3261802
                      60                      -8.6127383
                      65                      -8.5058258
                      70                      -7.8458708
                      75                      -6.7241432
                      80                      -5.3889182
                      85                      -4.0549558
                      90                      -2.8418322
                      95                      -1.7996594
                     100                     -0.94364938
                     105                      -0.2736116
                     110                      0.21613872
                     115                      0.53242913
                     120                      0.68132915
                     125                      0.66728752
                     130                      0.49266153
                     135                      0.15735115
                     140                     -0.34156517
                     145                      -1.0101468
                     150                      -1.8574445
                     155                      -2.8940478
                     160                      -4.1256829
                     165                      -5.5332092
                     170                      -7.0172187
                     175                      -8.2860681
                     180                      -8.8171648

