        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.8136435
                    -175                       -5.141393
                    -170                      -4.4953302
                    -165                      -3.8722478
                    -160                      -3.2681584
                    -155                      -2.6803406
                    -150                      -2.1081803
                    -145                      -1.5529407
                    -140                      -1.0177982
                    -135                     -0.50700185
                    -130                    -0.025348819
                    -125                      0.42234277
                    -120                      0.83163718
                    -115                       1.1987426
                    -110                       1.5206362
                    -105                       1.7950725
                    -100                       2.0204999
                     -95                       2.1959144
                     -90                       2.3206782
                     -85                       2.3943071
                     -80                       2.4163799
                     -75                       2.3862856
                     -70                       2.3031987
                     -65                       2.1660073
                     -60                       1.9732899
                     -55                        1.723306
                     -50                       1.4139807
                     -45                       1.0428661
                     -40                       0.6070709
                     -35                      0.10316373
                     -30                     -0.47291324
                     -25                      -1.1257714
                     -20                      -1.8605162
                     -15                       -2.681338
                     -10                      -3.5890858
                      -5                      -4.5749769
                       0                       -5.607396
                       5                      -6.6078888
                      10                      -7.4221816
                      15                      -7.8296207
                      20                      -7.6607135
                      25                       -6.950296
                      30                      -5.9068284
                      35                      -4.7469171
                      40                      -3.6097249
                      45                      -2.5647633
                      50                      -1.6416132
                      55                     -0.85087545
                      60                     -0.19512723
                      65                      0.32598832
                      70                      0.71355445
                      75                      0.96849443
                      80                        1.091268
                      85                       1.0818152
                      90                      0.93961591
                      95                      0.66377585
                     100                      0.25315564
                     105                     -0.29330707
                     110                     -0.97609745
                     115                      -1.7940798
                     120                      -2.7424002
                     125                      -3.8083534
                     130                      -4.9636359
                     135                      -6.1513963
                     140                      -7.2701247
                     145                      -8.1697907
                     150                      -8.6931808
                     155                        -8.76655
                     160                      -8.4521987
                     165                       -7.891656
                     170                      -7.2165244
                     175                       -6.510249
                     180                      -5.8136435

