        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -21.202711
                    -175                      -20.787905
                    -170                      -19.557494
                    -165                      -18.194015
                    -160                      -16.670837
                    -155                      -14.712341
                    -150                      -12.278923
                    -145                      -9.6395813
                    -140                      -7.0837686
                    -135                      -4.7738012
                    -130                      -2.7738749
                    -125                       -1.102086
                    -120                      0.24035177
                    -115                       1.2567652
                    -110                        1.951154
                    -105                       2.3274991
                    -100                       2.3921291
                     -95                       2.1585896
                     -90                       1.6572024
                     -85                      0.95135225
                     -80                      0.15807188
                     -75                     -0.54909455
                     -70                     -0.99923759
                     -65                      -1.1395672
                     -60                      -1.0774523
                     -55                     -0.98841887
                     -50                       -1.016913
                     -45                      -1.2510629
                     -40                      -1.7401259
                     -35                      -2.5178688
                     -30                      -3.6221425
                     -25                      -5.1144916
                     -20                      -7.1104403
                     -15                      -9.8460599
                     -10                      -13.865067
                      -5                      -20.368583
                       0                      -21.226989
                       5                      -14.711839
                      10                      -10.733804
                      15                      -8.0801278
                      20                      -6.1324884
                      25                      -4.6046066
                      30                      -3.3354256
                      35                      -2.2206862
                      40                      -1.1905464
                      45                     -0.20512836
                      50                      0.74559163
                      55                       1.6453077
                      60                        2.460112
                      65                       3.1490767
                      70                        3.672355
                      75                        3.995541
                      80                       4.0905997
                      85                       3.9351483
                      90                       3.5112298
                      95                       2.8043782
                     100                       1.8036174
                     105                      0.50373768
                     110                      -1.0877944
                     115                      -2.9339131
                     120                      -4.9337215
                     125                      -6.8795628
                     130                      -8.4779729
                     135                      -9.5488746
                     140                      -10.218655
                     145                      -10.788403
                     150                      -11.507799
                     155                      -12.522335
                     160                      -13.911556
                     165                      -15.713326
                     170                       -17.87411
                     175                      -20.025662
                     180                      -21.202711

