        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.618138
                    -175                      -7.3954575
                    -170                      -4.6449472
                    -165                      -2.6709262
                    -160                      -1.1851382
                    -155                    -0.048185338
                    -150                       0.8131742
                    -145                       1.4379956
                    -140                        1.845459
                    -135                       2.0419381
                    -130                       2.0247095
                    -125                       1.7837569
                    -120                       1.3029091
                    -115                      0.56073559
                    -110                     -0.46680002
                    -105                      -1.7968402
                    -100                      -3.4076267
                     -95                      -5.1450883
                     -90                       -6.550334
                     -85                      -6.9572235
                     -80                       -6.308457
                     -75                       -5.250418
                     -70                      -4.2910963
                     -65                      -3.6172662
                     -60                      -3.2664035
                     -55                      -3.2319158
                     -50                      -3.5008904
                     -45                      -4.0663734
                     -40                      -4.9311721
                     -35                      -6.1103228
                     -30                      -7.6287719
                     -25                      -9.5042178
                     -20                      -11.664576
                     -15                      -13.661832
                     -10                      -14.376914
                      -5                      -13.338356
                       0                      -11.621772
                       5                      -10.046439
                      10                      -8.8330294
                      15                      -8.0059787
                      20                      -7.5630805
                      25                      -7.5215903
                      30                      -7.9360669
                      35                      -8.9176849
                      40                      -10.657412
                      45                      -13.310836
                      50                      -15.299822
                      55                      -12.339693
                      60                      -8.0007231
                      65                      -4.5372241
                      70                      -1.8626297
                      75                      0.23485263
                      80                       1.8927518
                      85                       3.1963199
                      90                       4.2002694
                      95                       4.9417612
                     100                       5.4464455
                     105                       5.7328786
                     110                       5.8144649
                     115                       5.7005383
                     120                        5.396719
                     125                       4.9046527
                     130                       4.2210759
                     135                       3.3359248
                     140                       2.2290986
                     145                      0.86413511
                     150                      -0.8236472
                     155                      -2.9528666
                     160                       -5.759436
                     165                      -9.7845827
                     170                      -16.440533
                     175                      -18.868704
                     180                      -11.618138

