        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.3422705
                    -175                      -5.3897858
                    -170                      -3.7602029
                    -165                      -2.4618503
                    -160                      -1.4512361
                    -155                     -0.69032278
                    -150                      -0.1544541
                    -145                      0.16899629
                    -140                        0.282917
                    -135                      0.18224185
                    -130                     -0.14515017
                    -125                     -0.71728531
                    -120                      -1.5563505
                    -115                      -2.6823512
                    -110                      -4.0917755
                    -105                       -5.692353
                    -100                      -7.1538364
                     -95                      -7.8365624
                     -90                       -7.383861
                     -85                      -6.2707476
                     -80                      -5.1052057
                     -75                      -4.1682923
                     -70                      -3.5327355
                     -65                      -3.1982463
                     -60                      -3.1457971
                     -55                      -3.3541825
                     -50                      -3.8032494
                     -45                      -4.4715803
                     -40                      -5.3296404
                     -35                      -6.3253611
                     -30                      -7.3617438
                     -25                      -8.2727341
                     -20                      -8.8430201
                     -15                      -8.9240225
                     -10                      -8.5601057
                      -5                      -7.9454176
                       0                      -7.2789525
                       5                      -6.6939453
                      10                      -6.2663912
                      15                      -6.0418328
                      20                      -6.0552055
                      25                      -6.3406343
                      30                      -6.9305133
                      35                      -7.8298211
                      40                       -8.911894
                      45                      -9.6480349
                      50                      -9.0921155
                      55                      -7.1441187
                      60                      -4.7360119
                      65                      -2.4815302
                      70                     -0.54779662
                      75                       1.0578232
                      80                       2.3637888
                      85                       3.4006353
                      90                       4.1937116
                      95                       4.7631524
                     100                       5.1240662
                     105                       5.2879748
                     110                       5.2632779
                     115                       5.0555364
                     120                       4.6674195
                     125                        4.098293
                     130                       3.3433917
                     135                        2.392469
                     140                       1.2277786
                     145                     -0.17835631
                     150                       -1.865688
                     155                      -3.8802367
                     160                      -6.2275381
                     165                      -8.6472175
                     170                      -10.055068
                     175                      -9.2945929
                     180                      -7.3422705

