        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -26.11263
                    -175                      -26.805221
                    -170                      -18.519393
                    -165                      -13.182799
                    -160                      -9.3657474
                    -155                      -6.3811722
                    -150                      -3.9316563
                    -145                      -1.8656552
                    -140                    -0.096551892
                    -135                       1.4286766
                    -130                       2.7440638
                    -125                       3.8720982
                    -120                       4.8278877
                    -115                       5.6216503
                    -110                       6.2602789
                    -105                       6.7483595
                    -100                       7.0888448
                     -95                       7.2834966
                     -90                       7.3331636
                     -85                       7.2379822
                     -80                       6.9972638
                     -75                         6.60959
                     -70                       6.0725687
                     -65                       5.3825243
                     -60                       4.5340037
                     -55                       3.5190276
                     -50                        2.325956
                     -45                      0.93772988
                     -40                     -0.67095894
                     -35                      -2.5384789
                     -30                      -4.7250567
                     -25                      -7.3305908
                     -20                      -10.534994
                     -15                      -14.711313
                     -10                      -20.837491
                      -5                      -31.663836
                       0                      -26.394677
                       5                      -21.689674
                      10                      -19.841331
                      15                      -19.286813
                      20                       -19.20509
                      25                      -18.525567
                      30                      -16.485792
                      35                      -13.687389
                      40                      -10.935107
                      45                      -8.5175932
                      50                      -6.4674945
                      55                      -4.7529839
                      60                       -3.335895
                      65                      -2.1847401
                      70                      -1.2760199
                      75                     -0.59300551
                      80                     -0.12431053
                      85                      0.13722458
                      90                      0.19528813
                      95                     0.050556234
                     100                     -0.29941676
                     105                     -0.86014431
                     110                      -1.6407546
                     115                      -2.6547131
                     120                      -3.9206818
                     125                      -5.4629753
                     130                      -7.3096319
                     135                      -9.4812646
                     140                      -11.948667
                     145                      -14.505869
                     150                      -16.574442
                     155                      -17.524554
                     160                        -17.6608
                     165                      -17.859277
                     170                      -18.780179
                     175                      -21.081725
                     180                       -26.11263

