        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.469153
                    -175                      -9.6238236
                    -170                      -6.3094629
                    -165                      -3.7739669
                    -160                      -1.7879768
                    -155                     -0.19578143
                    -150                       1.0914775
                    -145                       2.1227434
                    -140                       2.9229742
                    -135                       3.5017454
                    -130                       3.8578027
                    -125                       3.9812109
                    -120                        3.853777
                    -115                       3.4477859
                    -110                       2.7224346
                    -105                       1.6164917
                    -100                     0.033261363
                     -95                      -2.1906834
                     -90                      -5.3464757
                     -85                      -9.8200208
                     -80                      -13.317835
                     -75                      -10.001693
                     -70                      -6.4339539
                     -65                      -4.1555736
                     -60                      -2.7653741
                     -55                      -1.9948302
                     -50                      -1.6966491
                     -45                      -1.7893725
                     -40                      -2.2302129
                     -35                      -3.0041829
                     -30                      -4.1215796
                     -25                      -5.6209633
                     -20                      -7.5736944
                     -15                      -10.064079
                     -10                      -12.964072
                      -5                      -14.834272
                       0                      -13.488543
                       5                      -10.789937
                      10                      -8.4282431
                      15                      -6.6044524
                      20                      -5.2379598
                      25                      -4.2526869
                      30                      -3.6056161
                      35                      -3.2824315
                      40                      -3.2928105
                      45                      -3.6685455
                      50                      -4.4616732
                      55                      -5.7273703
                      60                      -7.4150042
                      65                      -8.8952088
                      70                      -8.5187386
                      75                      -6.1860387
                      80                      -3.5617425
                      85                      -1.3455785
                      90                      0.39598664
                      95                       1.7215464
                     100                       2.6935463
                     105                       3.3612489
                     110                       3.7615556
                     115                       3.9220227
                     120                       3.8631285
                     125                       3.5995335
                     130                       3.1404191
                     135                       2.4889887
                     140                       1.6409127
                     145                      0.58136572
                     150                     -0.72029787
                     155                      -2.3201238
                     160                      -4.3169645
                     165                      -6.8806714
                     170                      -10.242614
                     175                      -13.908895
                     180                      -13.469153

