        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.951778
                    -175                      -9.4807129
                    -170                      -6.8034907
                    -165                       -4.376278
                    -160                      -2.4008957
                    -155                     -0.81089485
                    -150                      0.46926223
                    -145                       1.4924484
                    -140                       2.2917549
                    -135                       2.8860988
                    -130                        3.284343
                    -125                       3.4879072
                    -120                       3.4921454
                    -115                       3.2869836
                    -110                       2.8566559
                    -105                       2.1786579
                    -100                       1.2217045
                     -95                    -0.057388508
                     -90                       -1.716923
                     -85                      -3.8259069
                     -80                      -6.4107032
                     -75                      -9.1490494
                     -70                      -10.607636
                     -65                      -9.6663516
                     -60                      -7.8741003
                     -55                      -6.3764554
                     -50                      -5.3636482
                     -45                      -4.7912208
                     -40                      -4.5960933
                     -35                      -4.7309142
                     -30                      -5.1648829
                     -25                      -5.8783105
                     -20                      -6.8527068
                     -15                      -8.0483242
                     -10                      -9.3503877
                      -5                      -10.472148
                       0                      -10.939966
                       5                      -10.472148
                      10                      -9.3503877
                      15                      -8.0483241
                      20                      -6.8527067
                      25                      -5.8783104
                      30                      -5.1648828
                      35                      -4.7309139
                      40                       -4.596093
                      45                      -4.7912203
                      50                      -5.3636475
                      55                      -6.3764545
                      60                      -7.8740991
                      65                      -9.6663503
                      70                      -10.607635
                      75                        -9.14905
                      80                      -6.4107043
                      85                       -3.825908
                      90                       -1.716924
                      95                    -0.057389477
                     100                       1.2217036
                     105                       2.1786571
                     110                       2.8566551
                     115                       3.2869828
                     120                       3.4921447
                     125                       3.4879066
                     130                       3.2843424
                     135                       2.8860982
                     140                       2.2917544
                     145                       1.4924479
                     150                      0.46926176
                     155                     -0.81089528
                     160                      -2.4008961
                     165                      -4.3762783
                     170                      -6.8034911
                     175                      -9.4807131
                     180                      -10.951778

