        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.1873077
                    -175                       -5.351892
                    -170                       -4.552102
                    -165                      -3.7915997
                    -160                      -3.0692348
                    -155                      -2.3828464
                    -150                       -1.730992
                    -145                      -1.1134888
                    -140                     -0.53155762
                    -135                      0.01249077
                    -130                      0.51558914
                    -125                      0.97428294
                    -120                       1.3850622
                    -115                       1.7446297
                    -110                       2.0500958
                    -105                       2.2991038
                    -100                       2.4898924
                     -95                       2.6213072
                     -90                       2.6927715
                     -85                        2.704238
                     -80                       2.6560632
                     -75                       2.5489716
                     -70                       2.3839087
                     -65                       2.1619351
                     -60                       1.8841051
                     -55                       1.5513411
                     -50                       1.1643009
                     -45                      0.72324345
                     -40                      0.22789455
                     -35                     -0.32266748
                     -30                     -0.93007166
                     -25                      -1.5965358
                     -20                      -2.3246627
                     -15                      -3.1161702
                     -10                      -3.9697617
                      -5                      -4.8762419
                       0                      -5.8091522
                       5                      -6.7090733
                      10                      -7.4653435
                      15                      -7.9178851
                      20                      -7.9192686
                      25                      -7.4409718
                      30                      -6.6019006
                      35                      -5.5780173
                      40                      -4.5123721
                      45                      -3.4920819
                      50                      -2.5623807
                      55                      -1.7444904
                      60                        -1.04751
                      65                     -0.47489214
                      70                     -0.02767421
                      75                      0.29398779
                      80                      0.49012314
                      85                      0.56064943
                      90                      0.50525779
                      95                      0.32341619
                     100                     0.014325578
                     105                      -0.4229299
                     110                     -0.98920118
                     115                      -1.6848182
                     120                      -2.5085996
                     125                       -3.455763
                     130                      -4.5136606
                     135                      -5.6535372
                     140                      -6.8163174
                     145                      -7.8942927
                     150                      -8.7260699
                     155                      -9.1435381
                     160                      -9.0750391
                     165                       -8.599342
                     170                      -7.8750124
                     175                      -7.0422787
                     180                      -6.1873077

